draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
136,2017,2071.9399625933343,24,False
136,2018,35300.92552892219,24,False
136,2019,37347.32844802045,24,False
136,2020,45863.584057116495,24,False
136,2021,33277.70155121801,24,False
137,2016,2470.11201161049,24,False
137,2017,2135.3585270284407,24,False
137,2018,34791.842509106355,24,False
137,2019,38428.13037931155,24,False
137,2020,46344.41299081048,24,False
137,2021,35340.86814117504,24,False
138,2016,2104.5741205262952,24,False
138,2017,2053.1250500016768,24,False
138,2018,34916.66664045228,24,False
138,2019,35785.15189943724,24,False
138,2020,43478.59801414694,24,False
138,2021,31018.44947842525,24,False
139,2016,2148.141045680139,24,False
139,2017,2081.130906603963,24,False
139,2018,33557.20168277702,24,False
139,2019,39919.424437478105,24,False
139,2020,47797.79428639048,24,False
139,2021,32583.83945553562,24,False
140,2016,2277.2942412495768,24,False
140,2017,2068.717296896739,24,False
140,2018,32205.425420430085,24,False
140,2019,41167.955952465636,24,False
140,2020,47993.534355817625,24,False
140,2021,32722.208691200794,24,False
141,2016,2297.087843554231,24,False
141,2017,2151.8544294409207,24,False
141,2018,32950.60365371452,24,False
141,2019,40696.92890314271,24,False
141,2020,48481.84574632434,24,False
141,2021,34648.64957834137,24,False
142,2016,2146.8268748716373,24,False
142,2017,2035.2777849238403,24,False
142,2018,33164.713048771075,24,False
142,2019,39145.28554584362,24,False
142,2020,46065.42166992316,24,False
142,2021,33654.23436913481,24,False
143,2016,2192.993622038641,24,False
143,2017,2156.2746309257186,24,False
143,2018,38898.39610609958,24,False
143,2019,37649.38078848961,24,False
143,2020,47154.283752347794,24,False
143,2021,35557.82936374437,24,False
144,2016,2277.2060972504273,24,False
144,2017,2100.6643522633585,24,False
144,2018,35357.286349888476,24,False
144,2019,39833.50013681645,24,False
144,2020,47684.97308504315,24,False
144,2021,32339.06927814249,24,False
145,2016,2302.5766969541974,24,False
145,2017,2054.8377869832093,24,False
145,2018,31838.561004917938,24,False
145,2019,38187.97826944916,24,False
145,2020,49130.31546049598,24,False
145,2021,32748.170262063813,24,False
146,2016,2070.396541655283,24,False
146,2017,2011.2011030502786,24,False
146,2018,38480.02403045966,24,False
146,2019,38333.21330923663,24,False
146,2020,45651.81608684421,24,False
146,2021,32251.79510115327,24,False
147,2016,2370.407221205698,24,False
147,2017,2112.529492145627,24,False
147,2018,38766.876838406715,24,False
147,2019,38130.37849996149,24,False
147,2020,48939.92934244694,24,False
147,2021,31107.982450162544,24,False
148,2016,2131.0122059392465,24,False
148,2017,2114.4690898868735,24,False
148,2018,34775.86972249703,24,False
148,2019,45128.60696878063,24,False
148,2020,44081.63121877678,24,False
148,2021,32112.916319172713,24,False
149,2016,2146.717810855479,24,False
149,2017,2080.2668065600965,24,False
149,2018,33259.91929945837,24,False
149,2019,41339.17301136883,24,False
149,2020,47919.778145457654,24,False
149,2021,32859.14431701068,24,False
150,2016,2144.2823660601057,24,False
150,2017,2145.3703924420784,24,False
150,2018,34320.739096560224,24,False
150,2019,42858.603419872634,24,False
150,2020,45352.663574050406,24,False
150,2021,35353.569815302544,24,False
151,2016,2187.8268834513365,24,False
151,2017,2119.9140073333742,24,False
151,2018,31431.899622031982,24,False
151,2019,39269.55058489205,24,False
151,2020,46654.93238167969,24,False
151,2021,33102.086972134835,24,False
152,2016,2151.649050297377,24,False
152,2017,2125.65929437934,24,False
152,2018,36431.19048659595,24,False
152,2019,37753.454139530004,24,False
152,2020,46241.36291197939,24,False
152,2021,29339.022186810234,24,False
153,2016,2320.3119665938852,24,False
153,2017,2152.116767706185,24,False
153,2018,35665.1181577175,24,False
153,2019,44545.03695114056,24,False
153,2020,45499.879164702885,24,False
153,2021,32459.12023096061,24,False
154,2016,2256.575545395023,24,False
154,2017,2048.849787115311,24,False
154,2018,34793.38878484497,24,False
154,2019,38335.90314278904,24,False
154,2020,46258.84221124354,24,False
154,2021,33964.44636466638,24,False
155,2016,2157.5818004237262,24,False
155,2017,2089.066372117671,24,False
155,2018,35766.3330906344,24,False
155,2019,41520.41207017038,24,False
155,2020,42828.97591695957,24,False
155,2021,32826.315029822115,24,False
156,2016,2173.6623793535196,24,False
156,2017,2090.416993835785,24,False
156,2018,37689.81066794367,24,False
156,2019,38755.683599780816,24,False
156,2020,45564.88180920449,24,False
156,2021,33720.75270417063,24,False
157,2016,2307.2490820042976,24,False
157,2017,2108.7215160634323,24,False
157,2018,34516.58149219442,24,False
157,2019,41141.1980575025,24,False
157,2020,48495.71145649394,24,False
157,2021,32004.042868848323,24,False
158,2016,2065.291624371812,24,False
158,2017,1964.9350875485393,24,False
158,2018,28492.083534402962,24,False
158,2019,36968.07051637895,24,False
158,2020,44150.56845159704,24,False
158,2021,31689.97076192567,24,False
159,2016,2217.65308217492,24,False
159,2017,2072.9859602395627,24,False
159,2018,35377.455153000374,24,False
159,2019,38423.116339630404,24,False
159,2020,42121.97799880234,24,False
159,2021,31838.08486267983,24,False
160,2016,2148.5105351757998,24,False
160,2017,2089.6907611396746,24,False
160,2018,34081.55266328784,24,False
160,2019,38372.43354201548,24,False
160,2020,46246.97621912842,24,False
160,2021,33571.444906398974,24,False
161,2016,2284.682322164795,24,False
161,2017,2117.633833197324,24,False
161,2018,38078.85865727365,24,False
161,2019,39958.580681161875,24,False
161,2020,47128.11283598999,24,False
161,2021,31787.38664222238,24,False
162,2016,2181.5513449551117,24,False
162,2017,2138.002340305214,24,False
162,2018,37481.25541809223,24,False
162,2019,37527.968503596756,24,False
162,2020,46859.60694155974,24,False
162,2021,31837.32421995684,24,False
163,2016,2211.432912177097,24,False
163,2017,2087.434799900682,24,False
163,2018,34447.66431856156,24,False
163,2019,37786.434251246435,24,False
163,2020,47921.76102349167,24,False
163,2021,31648.313621189685,24,False
164,2016,2131.7957290211502,24,False
164,2017,2054.2099615777047,24,False
164,2018,37349.70289515468,24,False
164,2019,37760.52439105449,24,False
164,2020,47104.90113569084,24,False
164,2021,30139.709550068852,24,False
165,2016,2412.2178589245323,24,False
165,2017,2173.5757306271253,24,False
165,2018,37492.64717678547,24,False
165,2019,48625.432967130204,24,False
165,2020,49642.44320452157,24,False
165,2021,32323.393437003284,24,False
166,2016,2396.1026162988237,24,False
166,2017,2079.0322074150304,24,False
166,2018,38861.87386272129,24,False
166,2019,40247.460373024966,24,False
166,2020,47951.2030055918,24,False
166,2021,32069.361014631853,24,False
167,2016,2151.4649142283433,24,False
167,2017,2059.7158140410356,24,False
167,2018,36620.44931072481,24,False
167,2019,42616.07423338489,24,False
167,2020,48725.75920989037,24,False
167,2021,34307.68102627078,24,False
168,2016,2110.0998340267065,24,False
168,2017,2082.613835685681,24,False
168,2018,31058.47785797957,24,False
168,2019,37831.68047724947,24,False
168,2020,43657.31903838291,24,False
168,2021,30333.913716574163,24,False
169,2016,2290.3578377433455,24,False
169,2017,2104.384102383977,24,False
169,2018,32516.002291610755,24,False
169,2019,38857.7975535555,24,False
169,2020,45567.12488454367,24,False
169,2021,33353.624596535,24,False
170,2016,2098.118325160673,24,False
170,2017,2117.477137242781,24,False
170,2018,32227.9647842234,24,False
170,2019,42209.86503647758,24,False
170,2020,49328.75877481178,24,False
170,2021,31288.296426503846,24,False
171,2016,2128.8873312170904,24,False
171,2017,2107.3562523645337,24,False
171,2018,33773.88694372506,24,False
171,2019,39671.22152811068,24,False
171,2020,43911.45608743841,24,False
171,2021,33054.60445085971,24,False
172,2016,2180.611013970992,24,False
172,2017,2169.172471320438,24,False
172,2018,35071.88459783864,24,False
172,2019,38386.26593250812,24,False
172,2020,47557.99698534096,24,False
172,2021,29290.45448264414,24,False
173,2016,2119.3905381360414,24,False
173,2017,2106.309046648251,24,False
173,2018,37739.499261119345,24,False
173,2019,42225.832228804065,24,False
173,2020,46409.69727536775,24,False
173,2021,34951.4827814817,24,False
174,2016,2276.5877448424435,24,False
174,2017,2102.17031968524,24,False
174,2018,32391.38294755152,24,False
174,2019,38497.59197175727,24,False
174,2020,42095.87614735201,24,False
174,2021,32897.52385712925,24,False
175,2016,2159.416127034058,24,False
175,2017,2052.359884047202,24,False
175,2018,33425.83269926369,24,False
175,2019,36420.442403107365,24,False
175,2020,48344.94132120285,24,False
175,2021,33446.01847185277,24,False
176,2016,2209.5070668052367,24,False
176,2017,2090.6543705727586,24,False
176,2018,33099.18238852056,24,False
176,2019,39073.22628171628,24,False
176,2020,46284.072722213714,24,False
176,2021,30906.805666813027,24,False
177,2016,2134.441976943982,24,False
177,2017,2081.5770532047636,24,False
177,2018,36879.45336085333,24,False
177,2019,35859.97594081436,24,False
177,2020,45615.03443199007,24,False
177,2021,32642.277940046533,24,False
178,2016,2099.3874890326692,24,False
178,2017,2127.1720503317774,24,False
178,2018,32364.15454532326,24,False
178,2019,35511.303948099325,24,False
178,2020,49019.089316143734,24,False
178,2021,32808.94611661346,24,False
179,2016,2110.1718430804285,24,False
179,2017,2066.3702317497514,24,False
179,2018,33044.83099738703,24,False
179,2019,35554.08857150209,24,False
179,2020,42284.06322858425,24,False
179,2021,30871.201715402745,24,False
180,2016,2274.3538989066697,24,False
180,2017,2090.143481312003,24,False
180,2018,32642.3628921852,24,False
180,2019,41297.52588344041,24,False
180,2020,42831.66179475851,24,False
180,2021,33081.92925379937,24,False
181,2016,2152.4001294787026,24,False
181,2017,2146.1017408017683,24,False
181,2018,32314.200302181867,24,False
181,2019,40205.04744233416,24,False
181,2020,45784.02136782966,24,False
181,2021,34724.86378809974,24,False
182,2016,2288.9118040386816,24,False
182,2017,2174.590482090108,24,False
182,2018,38022.82767074948,24,False
182,2019,37907.30580345481,24,False
182,2020,47798.14394899867,24,False
182,2021,33433.222460177545,24,False
183,2016,2106.6041069334706,24,False
183,2017,2114.7949587486823,24,False
183,2018,35828.62408490135,24,False
183,2019,38875.10555022484,24,False
183,2020,47005.84073879309,24,False
183,2021,31895.152498795025,24,False
184,2016,2235.858470053428,24,False
184,2017,2061.296863381303,24,False
184,2018,33961.94151563849,24,False
184,2019,36923.83528088384,24,False
184,2020,48406.286891814176,24,False
184,2021,32155.915770501844,24,False
185,2016,2197.3284979082136,24,False
185,2017,2106.629046346935,24,False
185,2018,35194.717532141745,24,False
185,2019,38305.235254011524,24,False
185,2020,44739.86002581446,24,False
185,2021,31915.77254785005,24,False
186,2016,2258.8870804620788,24,False
186,2017,2121.420822242901,24,False
186,2018,31015.715198771893,24,False
186,2019,40614.345566316384,24,False
186,2020,45036.99690336747,24,False
186,2021,33650.583321738966,24,False
187,2016,2186.9468503591816,24,False
187,2017,2171.015442047729,24,False
187,2018,35803.46586121105,24,False
187,2019,43494.934050665746,24,False
187,2020,54893.96660836098,24,False
187,2021,35755.330931795885,24,False
188,2016,2174.2588670994674,24,False
188,2017,2056.247737332935,24,False
188,2018,35962.3069623099,24,False
188,2019,39670.220720183854,24,False
188,2020,45320.57313484225,24,False
188,2021,33038.079727507225,24,False
189,2016,2092.7079723104384,24,False
189,2017,2049.7996424211956,24,False
189,2018,31637.70636401405,24,False
189,2019,39969.65236150887,24,False
189,2020,48708.30574291762,24,False
189,2021,32781.22081330226,24,False
190,2016,2330.777599210862,24,False
190,2017,2134.718268756776,24,False
190,2018,33338.50874865233,24,False
190,2019,36505.53103692013,24,False
190,2020,44776.08058369962,24,False
190,2021,31459.14991209041,24,False
191,2016,2139.0161741838447,24,False
191,2017,2118.69524523178,24,False
191,2018,38552.856107855834,24,False
191,2019,38637.956671948945,24,False
191,2020,47807.85671787131,24,False
191,2021,32803.62698146481,24,False
192,2016,2195.8547983981894,24,False
192,2017,2071.8440720866606,24,False
192,2018,34799.61131927354,24,False
192,2019,37324.43816707867,24,False
192,2020,43539.47575258795,24,False
192,2021,30873.61553158867,24,False
193,2016,2263.701586981424,24,False
193,2017,2169.209448801911,24,False
193,2018,38809.711878395676,24,False
193,2019,40100.972367447655,24,False
193,2020,51419.18310983786,24,False
193,2021,33955.047240835615,24,False
194,2016,2229.6531532739095,24,False
194,2017,2095.7062563104546,24,False
194,2018,31031.51676771842,24,False
194,2019,37417.76123947773,24,False
194,2020,44398.45476751528,24,False
194,2021,33566.82703668975,24,False
195,2016,2003.4863782696086,24,False
195,2017,2058.314346827366,24,False
195,2018,32607.562828004102,24,False
195,2019,33254.20358929195,24,False
195,2020,45648.63336936285,24,False
195,2021,33153.45258165532,24,False
196,2016,2286.8584866262727,24,False
196,2017,2150.9138668283927,24,False
196,2018,35680.72580761872,24,False
196,2019,39287.26431509717,24,False
196,2020,49451.538383502775,24,False
196,2021,31705.478553986304,24,False
197,2016,2221.174045545317,24,False
197,2017,2173.4139625910425,24,False
197,2018,34718.793562504434,24,False
197,2019,37471.11392807722,24,False
197,2020,45632.28248420376,24,False
197,2021,34456.95119443742,24,False
198,2016,2160.0784369626886,24,False
198,2017,2214.9626140580704,24,False
198,2018,35106.566903336905,24,False
198,2019,42419.028124460485,24,False
198,2020,48795.68363841024,24,False
198,2021,31091.141789678608,24,False
199,2016,2098.3782881839174,24,False
199,2017,1978.1874079696122,24,False
199,2018,33657.352709248844,24,False
199,2019,39299.26006368505,24,False
199,2020,43845.637827705075,24,False
199,2021,30171.403255071673,24,False
200,2016,2245.569582792755,24,False
200,2017,2204.2398775363336,24,False
200,2018,37499.58363032366,24,False
200,2019,41312.79427882551,24,False
200,2020,48799.96687427767,24,False
200,2021,31228.68697360909,24,False
201,2016,2314.701030907237,24,False
201,2017,2194.6438773619634,24,False
201,2018,35277.88886062107,24,False
201,2019,38796.47694503891,24,False
201,2020,46625.06252320826,24,False
201,2021,33513.94657414446,24,False
202,2016,2193.961614159928,24,False
202,2017,2141.5236802770296,24,False
202,2018,34049.44952652051,24,False
202,2019,37839.00172924023,24,False
202,2020,43529.38483593352,24,False
202,2021,32623.676848664556,24,False
203,2016,2103.930836429119,24,False
203,2017,2136.690636070658,24,False
203,2018,33377.27869321796,24,False
203,2019,43802.94207118144,24,False
203,2020,47033.73971860647,24,False
203,2021,32694.955730070655,24,False
204,2016,2234.093067336525,24,False
204,2017,2110.7532363986647,24,False
204,2018,37436.5618365766,24,False
204,2019,37958.52198874478,24,False
204,2020,45957.812375395115,24,False
204,2021,34723.97922125409,24,False
205,2016,2217.2596036236414,24,False
205,2017,2126.291429677225,24,False
205,2018,34106.28356189728,24,False
205,2019,40763.9050251308,24,False
205,2020,43071.975436807654,24,False
205,2021,30873.112777452185,24,False
206,2016,2195.3242910333674,24,False
206,2017,2113.5563761111734,24,False
206,2018,30676.390346253203,24,False
206,2019,42487.504475044516,24,False
206,2020,43107.49698920562,24,False
206,2021,34962.70177312614,24,False
207,2016,2208.7523498066334,24,False
207,2017,2022.884800317583,24,False
207,2018,32678.778616611628,24,False
207,2019,37893.80763486981,24,False
207,2020,48086.51594403678,24,False
207,2021,32306.882719795012,24,False
208,2016,2374.9181413964297,24,False
208,2017,2100.866195510555,24,False
208,2018,32908.01684507802,24,False
208,2019,38080.62114349835,24,False
208,2020,44093.69235366868,24,False
208,2021,32822.3339090814,24,False
209,2016,2248.533036987574,24,False
209,2017,2142.873895257661,24,False
209,2018,35952.9169629108,24,False
209,2019,44282.52957631936,24,False
209,2020,49536.910531224945,24,False
209,2021,35488.65287678078,24,False
210,2016,2224.007373906051,24,False
