date,year,target,actual,predicted
2019-02-03,2019,mean_flow_m3s,669.4375,426.5516772229858
2019-02-04,2019,mean_flow_m3s,625.8333333333334,428.6565023074871
2019-02-05,2019,mean_flow_m3s,594.9583333333334,430.5330098318938
2019-02-06,2019,mean_flow_m3s,589.5208333333334,432.37577971564485
2019-02-07,2019,mean_flow_m3s,639.6041666666666,433.95060539147477
2019-02-08,2019,mean_flow_m3s,600.8541666666666,435.2667108651188
2019-02-09,2019,mean_flow_m3s,622.625,435.7957098886562
2019-02-10,2019,mean_flow_m3s,672.375,436.92033968069927
2019-02-11,2019,mean_flow_m3s,779.125,437.85197702942963
2019-02-12,2019,mean_flow_m3s,733.3958333333334,438.49573109580103
2019-02-13,2019,mean_flow_m3s,739.75,439.4475456561071
2019-02-14,2019,mean_flow_m3s,736.125,440.51947680703944
2019-02-15,2019,mean_flow_m3s,695.1458333333334,441.6261112414478
2019-02-16,2019,mean_flow_m3s,789.4791666666666,442.9556220016532
2019-02-17,2019,mean_flow_m3s,801.4583333333334,444.84791607468156
2019-02-18,2019,mean_flow_m3s,952.6666666666666,447.3413009685682
2019-02-19,2019,mean_flow_m3s,1194.5833333333333,450.10684630803394
2019-02-20,2019,mean_flow_m3s,992.7291666666666,453.38446688295716
2019-02-21,2019,mean_flow_m3s,956.1041666666666,457.2664846093205
2019-02-22,2019,mean_flow_m3s,943.8333333333334,461.56021848626585
2019-02-23,2019,mean_flow_m3s,800.6041666666666,466.47444263301514
2019-02-24,2019,mean_flow_m3s,791.7291666666666,472.0243534282472
2019-02-25,2019,mean_flow_m3s,624.2291666666666,478.01254425212556
2019-02-26,2019,mean_flow_m3s,568.875,484.91738533927236
2019-02-27,2019,mean_flow_m3s,600.8333333333334,492.11570526878114
2019-02-28,2019,mean_flow_m3s,563.2708333333334,499.6349477094863
2019-03-01,2019,mean_flow_m3s,678.7291666666666,507.5424913365855
2019-03-02,2019,mean_flow_m3s,761.7083333333334,516.039184359562
2019-03-03,2019,mean_flow_m3s,764.625,524.5964429038779
2019-03-04,2019,mean_flow_m3s,941.1875,533.4671832823387
2019-03-05,2019,mean_flow_m3s,970.9583333333334,542.5675064140643
2019-03-06,2019,mean_flow_m3s,925.8125,552.0639704917551
2019-03-07,2019,mean_flow_m3s,865.5208333333334,562.3428788665107
2019-03-08,2019,mean_flow_m3s,843.1875,573.2371148812341
2019-03-09,2019,mean_flow_m3s,828.7708333333334,584.5239318191536
2019-03-10,2019,mean_flow_m3s,908.5625,596.5667992978872
2019-03-11,2019,mean_flow_m3s,1009.3333333333334,609.2719739917105
2019-03-12,2019,mean_flow_m3s,1033.3333333333333,622.8218769342649
2019-03-13,2019,mean_flow_m3s,1018.75,636.2169340892532
2019-03-14,2019,mean_flow_m3s,1003.0833333333334,650.0977146706346
2019-03-15,2019,mean_flow_m3s,1025.0,664.8386067086382
2019-03-16,2019,mean_flow_m3s,1005.7291666666666,679.8107901711218
2019-03-17,2019,mean_flow_m3s,998.1458333333334,695.3582681591978
2019-03-18,2019,mean_flow_m3s,982.0625,711.3771783060763
2019-03-19,2019,mean_flow_m3s,954.3333333333334,727.7709654559699
2019-03-20,2019,mean_flow_m3s,981.1041666666666,744.3081690082714
2019-03-21,2019,mean_flow_m3s,994.875,761.49603060297
2019-03-22,2019,mean_flow_m3s,1028.3333333333333,779.0033204826374
2019-03-23,2019,mean_flow_m3s,1051.4583333333333,796.620810682128
2019-03-24,2019,mean_flow_m3s,1104.5833333333333,814.4367731722392
2019-03-25,2019,mean_flow_m3s,1142.0833333333333,832.2747951396267
2019-03-26,2019,mean_flow_m3s,1162.7083333333333,849.9274725513351
2019-03-27,2019,mean_flow_m3s,1132.0833333333333,867.0805808209959
2019-03-28,2019,mean_flow_m3s,1136.6666666666667,884.0835141119695
2019-03-29,2019,mean_flow_m3s,1157.7083333333333,900.730288080553
2019-03-30,2019,mean_flow_m3s,1175.0,917.0983912367291
2019-03-31,2019,mean_flow_m3s,1171.0416666666667,933.0406297604421
2019-04-01,2019,mean_flow_m3s,1188.9583333333333,948.4234290260301
2019-04-02,2019,mean_flow_m3s,1207.2916666666667,963.080635340178
2019-04-03,2019,mean_flow_m3s,1200.4166666666667,976.9086032854613
2019-04-04,2019,mean_flow_m3s,1184.375,989.619137859815
2019-04-05,2019,mean_flow_m3s,1196.25,1001.0660051908083
2019-04-06,2019,mean_flow_m3s,1160.625,1010.592980679513
2019-04-07,2019,mean_flow_m3s,1135.625,1018.6598915389475
2019-04-08,2019,mean_flow_m3s,1131.0416666666667,1025.5484955783847
2019-04-09,2019,mean_flow_m3s,1129.5833333333333,1031.3437297838746
2019-04-10,2019,mean_flow_m3s,1160.625,1036.0022150166535
2019-04-11,2019,mean_flow_m3s,1176.6666666666667,1039.5537027103135
2019-04-12,2019,mean_flow_m3s,1156.6666666666667,1042.0284518124954
2019-04-13,2019,mean_flow_m3s,1157.2916666666667,1043.2049646777389
2019-04-14,2019,mean_flow_m3s,1165.625,1043.1299049456086
2019-04-15,2019,mean_flow_m3s,1153.5416666666667,1041.9738610818342
2019-04-16,2019,mean_flow_m3s,1143.3333333333333,1040.2344448797187
2019-04-17,2019,mean_flow_m3s,1124.5833333333333,1038.0103428233076
2019-04-18,2019,mean_flow_m3s,1094.7916666666667,1035.6827924232302
2019-04-19,2019,mean_flow_m3s,1081.6666666666667,1033.3110075196682
2019-04-20,2019,mean_flow_m3s,1096.6666666666667,1030.7966586098398
2019-04-21,2019,mean_flow_m3s,1097.9166666666667,1027.9286661675076
2019-04-22,2019,mean_flow_m3s,1103.5416666666667,1025.2752444382613
2019-04-23,2019,mean_flow_m3s,1145.2083333333333,1023.0848725792199
2019-04-24,2019,mean_flow_m3s,1223.75,1021.3451002373095
2019-04-25,2019,mean_flow_m3s,1206.0416666666667,1020.1735333920951
2019-04-26,2019,mean_flow_m3s,1205.625,1019.3297332095474
2019-04-27,2019,mean_flow_m3s,1246.25,1018.8801897304728
2019-04-28,2019,mean_flow_m3s,1175.2083333333333,1018.870902963693
2019-04-29,2019,mean_flow_m3s,1182.7083333333333,1019.0216309329237
2019-04-30,2019,mean_flow_m3s,1152.9166666666667,1019.3155076835217
2019-05-01,2019,mean_flow_m3s,1117.2916666666667,1020.0381955633774
2019-05-02,2019,mean_flow_m3s,1103.5416666666667,1021.4071862734361
2019-05-03,2019,mean_flow_m3s,1083.75,1023.096962604271
2019-05-04,2019,mean_flow_m3s,1133.5416666666667,1025.4036108462828
2019-05-05,2019,mean_flow_m3s,1164.1666666666667,1028.6062244321765
2019-05-06,2019,mean_flow_m3s,1190.0,1032.7077038734158
2019-05-07,2019,mean_flow_m3s,1220.0,1037.5988884161961
2019-05-08,2019,mean_flow_m3s,1215.625,1042.4031075130831
2019-05-09,2019,mean_flow_m3s,1195.625,1048.0424044962006
2019-05-10,2019,mean_flow_m3s,1128.125,1054.7081831962644
2019-05-11,2019,mean_flow_m3s,1105.4166666666667,1062.1624369671945
2019-05-12,2019,mean_flow_m3s,1190.2083333333333,1070.7860378919831
2019-05-13,2019,mean_flow_m3s,1220.8333333333333,1080.613481471399
2019-05-14,2019,mean_flow_m3s,1253.3333333333333,1092.012633683552
2019-05-15,2019,mean_flow_m3s,1255.625,1104.8788244387451
2019-05-16,2019,mean_flow_m3s,1256.0416666666667,1118.8748583470326
2019-05-17,2019,mean_flow_m3s,1215.8333333333333,1133.4395523162132
2019-05-18,2019,mean_flow_m3s,1222.7083333333333,1148.1576063667449
2019-05-19,2019,mean_flow_m3s,1238.9583333333333,1163.0901191742362
2019-05-20,2019,mean_flow_m3s,1221.875,1178.1263545012448
2019-05-21,2019,mean_flow_m3s,1174.7916666666667,1193.4527007373981
2019-05-22,2019,mean_flow_m3s,1150.0,1208.7258959866213
2019-05-23,2019,mean_flow_m3s,1143.75,1223.2202638725216
2019-05-24,2019,mean_flow_m3s,1133.3333333333333,1236.7585020979081
2019-05-25,2019,mean_flow_m3s,1148.9583333333333,1249.727569480761
2019-05-26,2019,mean_flow_m3s,1321.6666666666667,1261.8609089673437
2019-05-27,2019,mean_flow_m3s,1406.875,1272.8830831760822
2019-05-28,2019,mean_flow_m3s,1385.8333333333333,1282.6913077777506
2019-05-29,2019,mean_flow_m3s,1360.4166666666667,1290.725892851417
2019-05-30,2019,mean_flow_m3s,1292.5,1297.3717929348106
2019-05-31,2019,mean_flow_m3s,1316.0416666666667,1302.5716919206684
2019-06-01,2019,mean_flow_m3s,1293.9583333333333,1306.090621145049
2019-06-02,2019,mean_flow_m3s,1275.8333333333333,1307.9111236020226
2019-06-03,2019,mean_flow_m3s,1201.6666666666667,1308.5516429451418
2019-06-04,2019,mean_flow_m3s,1236.0416666666667,1308.0187626486893
2019-06-05,2019,mean_flow_m3s,1245.4166666666667,1306.6280332540468
2019-06-06,2019,mean_flow_m3s,1252.2916666666667,1304.5958362349127
2019-06-07,2019,mean_flow_m3s,1265.4166666666667,1302.3287359249482
2019-06-08,2019,mean_flow_m3s,1204.375,1300.4320763393605
2019-06-09,2019,mean_flow_m3s,1018.9583333333334,1298.088825662612
2019-06-10,2019,mean_flow_m3s,1201.875,1295.3257416781294
2019-06-11,2019,mean_flow_m3s,1326.25,1292.9746076426338
2019-06-12,2019,mean_flow_m3s,1211.25,1290.8053028890356
2019-06-13,2019,mean_flow_m3s,1241.0416666666667,1289.1084642856845
2019-06-14,2019,mean_flow_m3s,1199.5833333333333,1287.919805976823
2019-06-15,2019,mean_flow_m3s,1161.25,1287.3319457396892
2019-06-16,2019,mean_flow_m3s,1177.2916666666667,1285.8800895217557
2019-06-17,2019,mean_flow_m3s,1128.125,1284.0605976894078
2019-06-18,2019,mean_flow_m3s,1202.9166666666667,1282.1686409219458
2019-06-19,2019,mean_flow_m3s,1180.8333333333333,1280.57760563104
2019-06-20,2019,mean_flow_m3s,1225.8333333333333,1279.4620020592133
2019-06-21,2019,mean_flow_m3s,1186.4583333333333,1284.3670201946863
2019-06-22,2019,mean_flow_m3s,1273.5416666666667,1292.472505705729
2019-06-23,2019,mean_flow_m3s,1699.375,1302.233095207367
2019-06-24,2019,mean_flow_m3s,2576.25,1318.8525779342838
2019-06-25,2019,mean_flow_m3s,3318.75,1338.3326013264746
2019-06-26,2019,mean_flow_m3s,3522.5,1358.5478321882501
2019-06-27,2019,mean_flow_m3s,3398.75,1381.4903066176332
2019-06-28,2019,mean_flow_m3s,3391.25,1407.1541281395173
2019-06-29,2019,mean_flow_m3s,3522.083333333333,1435.8162359009616
2019-06-30,2019,mean_flow_m3s,3570.833333333333,1471.8930680927149
2019-07-01,2019,mean_flow_m3s,3587.5,1512.2117989392893
2019-07-02,2019,mean_flow_m3s,3524.1666666666665,1555.8772284934514
2019-07-03,2019,mean_flow_m3s,3538.958333333333,1605.1819021618217
2019-07-04,2019,mean_flow_m3s,3346.0416666666665,1658.5843319057756
2019-07-05,2019,mean_flow_m3s,3259.583333333333,1714.5567420282007
2019-07-06,2019,mean_flow_m3s,3182.083333333333,1773.0160019745247
2019-07-07,2019,mean_flow_m3s,3141.0416666666665,1832.372741332972
2019-07-08,2019,mean_flow_m3s,3149.583333333333,1891.3246163775618
2019-07-09,2019,mean_flow_m3s,3358.333333333333,1947.2392017648212
2019-07-10,2019,mean_flow_m3s,3445.4166666666665,1998.4737796481688
2019-07-11,2019,mean_flow_m3s,3580.625,2046.3042435351956
2019-07-12,2019,mean_flow_m3s,3375.0,2088.6089352572467
2019-07-13,2019,mean_flow_m3s,3005.625,2124.0534045713575
2019-07-14,2019,mean_flow_m3s,2585.208333333333,2151.5924483674125
2019-07-15,2019,mean_flow_m3s,2511.25,2170.6595339621654
2019-07-16,2019,mean_flow_m3s,2340.208333333333,2180.9371580947004
2019-07-17,2019,mean_flow_m3s,2165.4166666666665,2182.840540745546
2019-07-18,2019,mean_flow_m3s,2265.833333333333,2175.244211099054
2019-07-19,2019,mean_flow_m3s,2630.0,2158.0336188476526
2019-07-20,2019,mean_flow_m3s,2751.458333333333,2130.7179749908046
2019-07-21,2019,mean_flow_m3s,2784.1666666666665,2095.0986453383243
2019-07-22,2019,mean_flow_m3s,2698.5416666666665,2046.329511762426
2019-07-23,2019,mean_flow_m3s,2302.5,1991.2856981450502
2019-07-24,2019,mean_flow_m3s,2498.333333333333,1932.8446398608965
2019-07-25,2019,mean_flow_m3s,2727.708333333333,1867.2562435049024
2019-07-26,2019,mean_flow_m3s,2721.0416666666665,1800.6806635563776
2019-07-27,2019,mean_flow_m3s,3011.458333333333,1735.9869619447884
2019-07-28,2019,mean_flow_m3s,3201.875,1673.4048999963861
2019-07-29,2019,mean_flow_m3s,2729.7916666666665,1613.1841920862644
2019-07-30,2019,mean_flow_m3s,2395.833333333333,1559.0590177895745
2019-07-31,2019,mean_flow_m3s,2343.125,1508.0007482927801
2019-08-01,2019,mean_flow_m3s,2723.333333333333,1458.2300149833384
2019-08-02,2019,mean_flow_m3s,2702.708333333333,1414.920562852357
2019-08-03,2019,mean_flow_m3s,2173.958333333333,1376.4318115373956
2019-08-04,2019,mean_flow_m3s,1497.5,1345.08332240374
2019-08-05,2019,mean_flow_m3s,1474.1666666666667,1319.490407330585
2019-08-06,2019,mean_flow_m3s,1455.4166666666667,1297.9445703711933
2019-08-07,2019,mean_flow_m3s,2124.375,1280.8739851734967
2019-08-08,2019,mean_flow_m3s,3406.6666666666665,1267.6221084551723
2019-08-09,2019,mean_flow_m3s,4079.5833333333335,1262.0592664795724
2019-08-10,2019,mean_flow_m3s,4158.333333333333,1263.9841895770148
2019-08-11,2019,mean_flow_m3s,3548.75,1267.4608207683157
2019-08-12,2019,mean_flow_m3s,1466.6666666666667,1273.612593318595
2019-08-13,2019,mean_flow_m3s,987.875,1282.5175732901123
2019-08-14,2019,mean_flow_m3s,825.25,1293.889169693751
2019-08-15,2019,mean_flow_m3s,579.0625,1306.3869494078942
2019-08-16,2019,mean_flow_m3s,458.75,1318.3115264938695
2019-08-17,2019,mean_flow_m3s,433.4583333333333,1329.8709658396042
2019-08-18,2019,mean_flow_m3s,442.0,1341.12037387494
2019-08-19,2019,mean_flow_m3s,514.2291666666666,1351.1582722216442
2019-08-20,2019,mean_flow_m3s,497.625,1361.8603882770733
2019-08-21,2019,mean_flow_m3s,470.7291666666667,1370.5827250149005
2019-08-22,2019,mean_flow_m3s,445.4375,1379.7024564151882
2019-08-23,2019,mean_flow_m3s,433.2083333333333,1386.7347664650138
2019-08-24,2019,mean_flow_m3s,459.9375,1392.2172971187606
2019-08-25,2019,mean_flow_m3s,448.75,1395.5555883474508
2019-08-26,2019,mean_flow_m3s,435.0833333333333,1395.870627032067
2019-08-27,2019,mean_flow_m3s,480.3125,1392.6497428586333
2019-08-28,2019,mean_flow_m3s,461.6458333333333,1384.4669395846022
2019-08-29,2019,mean_flow_m3s,465.7708333333333,1372.1124123697525
2019-08-30,2019,mean_flow_m3s,445.8125,1354.0228072106206
2019-08-31,2019,mean_flow_m3s,450.1875,1331.6436574050872
2019-09-01,2019,mean_flow_m3s,553.8958333333334,1311.8513254541729
2019-09-02,2019,mean_flow_m3s,564.75,1293.4293484546743
2019-09-03,2019,mean_flow_m3s,776.5416666666666,1276.0266324209801
2019-09-04,2019,mean_flow_m3s,1216.4375,1259.6908897904725
2019-09-05,2019,mean_flow_m3s,1286.0416666666667,1247.432027467404
2019-09-06,2019,mean_flow_m3s,1082.9166666666667,1240.4266706693295
2019-09-07,2019,mean_flow_m3s,1057.9166666666667,1239.223349214805
2019-09-08,2019,mean_flow_m3s,961.375,1243.9215941084283
2019-09-09,2019,mean_flow_m3s,986.125,1252.1490077513376
2019-09-10,2019,mean_flow_m3s,994.4583333333334,1266.574633438677
2019-09-11,2019,mean_flow_m3s,1237.9166666666667,1290.8977667481988
2019-09-12,2019,mean_flow_m3s,1309.375,1323.6024844959657
2019-09-13,2019,mean_flow_m3s,1237.5,1363.9460715892762
2019-09-14,2019,mean_flow_m3s,1207.0833333333333,1411.1247981255692
2019-09-15,2019,mean_flow_m3s,1424.75,1465.3854504334342
2019-09-16,2019,mean_flow_m3s,2460.208333333333,1526.7387636679616
2019-09-17,2019,mean_flow_m3s,2888.125,1592.8901947636275
2019-09-18,2019,mean_flow_m3s,3460.833333333333,1661.779227070075
2019-09-19,2019,mean_flow_m3s,3875.4166666666665,1731.3515095676423
2019-09-20,2019,mean_flow_m3s,3742.2916666666665,1797.3758266887542
2019-09-21,2019,mean_flow_m3s,3725.4166666666665,1861.0003391703433
2019-09-22,2019,mean_flow_m3s,3754.5833333333335,1919.0066680059758
2019-09-23,2019,mean_flow_m3s,3823.75,1970.4069351483502
2019-09-24,2019,mean_flow_m3s,3199.7916666666665,2014.2710943390832
2019-09-25,2019,mean_flow_m3s,2247.9166666666665,2050.975033575403
2019-09-26,2019,mean_flow_m3s,1735.2083333333333,2080.9596297688704
2019-09-27,2019,mean_flow_m3s,1491.6666666666667,2103.21346076698
2019-09-28,2019,mean_flow_m3s,2090.0,2115.5483797917827
2019-09-29,2019,mean_flow_m3s,1999.7916666666667,2117.778015149289
2019-09-30,2019,mean_flow_m3s,2012.2916666666667,2110.0989051586075
2019-10-01,2019,mean_flow_m3s,1775.0,2092.3980418619126
2019-10-02,2019,mean_flow_m3s,1501.875,2065.633245920422
2019-10-03,2019,mean_flow_m3s,1419.375,2028.8377726888282
2019-10-04,2019,mean_flow_m3s,1377.9166666666667,1984.1519606982072
2019-10-05,2019,mean_flow_m3s,1444.5833333333333,1933.652594108365
2019-10-06,2019,mean_flow_m3s,1536.25,1877.8038537559225
2019-10-07,2019,mean_flow_m3s,1613.3333333333333,1817.6477178373545
2019-10-08,2019,mean_flow_m3s,1605.2083333333333,1755.5490784412154
2019-10-09,2019,mean_flow_m3s,1552.9166666666667,1693.1197935006544
2019-10-10,2019,mean_flow_m3s,1522.0833333333333,1630.2672025388288
2019-10-11,2019,mean_flow_m3s,1738.5416666666667,1567.1745399042736
2019-10-12,2019,mean_flow_m3s,1885.2083333333333,1505.0588503836154
2019-10-13,2019,mean_flow_m3s,1808.5416666666667,1445.679022538319
2019-10-14,2019,mean_flow_m3s,1765.0,1389.8327873944522
2019-10-15,2019,mean_flow_m3s,1810.4166666666667,1337.9925480603283
2019-10-16,2019,mean_flow_m3s,1940.4166666666667,1289.7811959283008
2019-10-17,2019,mean_flow_m3s,1963.9583333333333,1245.2729460130217
2019-10-18,2019,mean_flow_m3s,1883.75,1204.9390778949964
2019-10-19,2019,mean_flow_m3s,1809.7916666666667,1168.5678292123769
2019-10-20,2019,mean_flow_m3s,1684.5833333333333,1135.865425275275
2019-10-21,2019,mean_flow_m3s,1471.875,1107.2298118569283
2019-10-22,2019,mean_flow_m3s,1278.75,1081.2233536148965
2019-10-23,2019,mean_flow_m3s,956.6458333333334,1058.1330027262395
2019-10-24,2019,mean_flow_m3s,839.0833333333334,1037.7958195510048
2019-10-25,2019,mean_flow_m3s,817.8125,1018.528871984263
2019-10-26,2019,mean_flow_m3s,786.125,999.1884024632942
2019-10-27,2019,mean_flow_m3s,739.1041666666666,978.7544852978715
2019-10-28,2019,mean_flow_m3s,763.9375,958.1884297836756
2019-10-29,2019,mean_flow_m3s,753.3125,938.3319706262622
2019-10-30,2019,mean_flow_m3s,728.0,918.8150255426558
2019-10-31,2019,mean_flow_m3s,727.0416666666666,898.9157424948861
2019-11-01,2019,mean_flow_m3s,724.0416666666666,879.2625505113052
2019-11-02,2019,mean_flow_m3s,713.6041666666666,858.5081088970602
2019-11-03,2019,mean_flow_m3s,694.3541666666666,836.7965152301981
2019-11-04,2019,mean_flow_m3s,679.8333333333334,815.4206285547608
2019-11-05,2019,mean_flow_m3s,672.8333333333334,794.4251493517472
2019-11-06,2019,mean_flow_m3s,672.8333333333334,774.6745335604314
2019-11-07,2019,mean_flow_m3s,662.8541666666666,755.7699835721621
2019-11-08,2019,mean_flow_m3s,659.8333333333334,737.2460227731791
2019-11-09,2019,mean_flow_m3s,652.0833333333334,718.5519067481642
2019-11-10,2019,mean_flow_m3s,647.1666666666666,701.3528431683111
2019-11-11,2019,mean_flow_m3s,656.9166666666666,685.2890499568942
2019-11-12,2019,mean_flow_m3s,648.8333333333334,670.3750663595041
2019-11-13,2019,mean_flow_m3s,659.5833333333334,656.4926760425326
2019-11-14,2019,mean_flow_m3s,638.7916666666666,643.6900917302831
2019-11-15,2019,mean_flow_m3s,501.1875,631.9972917519599
2019-11-16,2019,mean_flow_m3s,523.1666666666666,621.1559234259196
2019-11-17,2019,mean_flow_m3s,519.1666666666666,611.3302342092605
2019-11-18,2019,mean_flow_m3s,474.5,602.1518858122607
2019-11-19,2019,mean_flow_m3s,489.3541666666667,594.2473496079368
2019-11-20,2019,mean_flow_m3s,462.25,587.7049905712902
2019-11-21,2019,mean_flow_m3s,453.6041666666667,582.0573715924776
2019-11-22,2019,mean_flow_m3s,422.0833333333333,577.5358825771509
2019-11-23,2019,mean_flow_m3s,424.4583333333333,573.8705804812159
2019-11-24,2019,mean_flow_m3s,410.8958333333333,571.5340990197377
2019-11-25,2019,mean_flow_m3s,440.7083333333333,569.7667297838124
2019-11-26,2019,mean_flow_m3s,394.6041666666667,568.1463109986594
2019-11-27,2019,mean_flow_m3s,410.0208333333333,567.019789243741
2019-11-28,2019,mean_flow_m3s,422.6875,566.346352615364
2019-11-29,2019,mean_flow_m3s,428.4791666666667,566.1309271926766
2019-11-30,2019,mean_flow_m3s,437.4583333333333,566.1779613502969
2019-12-01,2019,mean_flow_m3s,419.625,566.0049330219185
2019-12-02,2019,mean_flow_m3s,410.5416666666667,565.5150016236921
2019-12-03,2019,mean_flow_m3s,418.9375,564.7593033163818
2019-12-04,2019,mean_flow_m3s,454.7083333333333,563.1288825555492
2019-12-05,2019,mean_flow_m3s,458.1458333333333,560.7444598996422
2019-12-06,2019,mean_flow_m3s,458.125,557.6448833400843
2019-12-07,2019,mean_flow_m3s,435.3541666666667,553.3697734215999
2019-12-08,2019,mean_flow_m3s,413.5208333333333,548.0769298183874
2019-12-09,2019,mean_flow_m3s,390.25,541.5184300453677
2019-12-10,2019,mean_flow_m3s,394.3958333333333,534.5745175765173
2019-12-11,2019,mean_flow_m3s,380.5,526.2822501429357
2019-12-12,2019,mean_flow_m3s,410.625,517.0780777081794
2019-12-13,2019,mean_flow_m3s,419.5,507.17038880309576
2019-12-14,2019,mean_flow_m3s,439.6875,496.8451579174726
