date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2019-10-19,2019,mean_flow_m3s,all_available,1809.7916666666667,1168.5678292123769,1.0,0.0
2019-10-20,2019,mean_flow_m3s,all_available,1684.5833333333333,1135.865425275275,1.0,0.0
2019-10-21,2019,mean_flow_m3s,all_available,1471.875,1107.2298118569283,1.0,0.0
2019-10-22,2019,mean_flow_m3s,all_available,1278.75,1081.2233536148965,1.0,0.0
2019-10-23,2019,mean_flow_m3s,all_available,956.6458333333334,1058.1330027262395,1.0,0.0
2019-10-24,2019,mean_flow_m3s,all_available,839.0833333333334,1037.7958195510048,1.0,0.0
2019-10-25,2019,mean_flow_m3s,all_available,817.8125,1018.528871984263,1.0,0.0
2019-10-26,2019,mean_flow_m3s,all_available,786.125,999.1884024632942,1.0,0.0
2019-10-27,2019,mean_flow_m3s,all_available,739.1041666666666,978.7544852978715,1.0,0.0
2019-10-28,2019,mean_flow_m3s,all_available,763.9375,958.1884297836756,1.0,0.0
2019-10-29,2019,mean_flow_m3s,all_available,753.3125,938.3319706262622,1.0,0.0
2019-10-30,2019,mean_flow_m3s,all_available,728.0,918.8150255426558,1.0,0.0
2019-10-31,2019,mean_flow_m3s,all_available,727.0416666666666,898.9157424948861,1.0,0.0
2019-11-01,2019,mean_flow_m3s,all_available,724.0416666666666,879.2625505113052,1.0,0.0
2019-11-02,2019,mean_flow_m3s,all_available,713.6041666666666,858.5081088970602,1.0,0.0
2019-11-03,2019,mean_flow_m3s,all_available,694.3541666666666,836.7965152301981,1.0,0.0
2019-11-04,2019,mean_flow_m3s,all_available,679.8333333333334,815.4206285547608,1.0,0.0
2019-11-05,2019,mean_flow_m3s,all_available,672.8333333333334,794.4251493517472,1.0,0.0
2019-11-06,2019,mean_flow_m3s,all_available,672.8333333333334,774.6745335604314,1.0,0.0
2019-11-07,2019,mean_flow_m3s,all_available,662.8541666666666,755.7699835721621,1.0,0.0
2019-11-08,2019,mean_flow_m3s,all_available,659.8333333333334,737.2460227731791,1.0,0.0
2019-11-09,2019,mean_flow_m3s,all_available,652.0833333333334,718.5519067481642,1.0,0.0
2019-11-10,2019,mean_flow_m3s,all_available,647.1666666666666,701.3528431683111,1.0,0.0
2019-11-11,2019,mean_flow_m3s,all_available,656.9166666666666,685.2890499568942,1.0,0.0
2019-11-12,2019,mean_flow_m3s,all_available,648.8333333333334,670.3750663595041,1.0,0.0
2019-11-13,2019,mean_flow_m3s,all_available,659.5833333333334,656.4926760425326,1.0,0.0
2019-11-14,2019,mean_flow_m3s,all_available,638.7916666666666,643.6900917302831,1.0,0.0
2019-11-15,2019,mean_flow_m3s,all_available,501.1875,631.9972917519599,1.0,0.0
2019-11-16,2019,mean_flow_m3s,all_available,523.1666666666666,621.1559234259196,1.0,0.0
2019-11-17,2019,mean_flow_m3s,all_available,519.1666666666666,611.3302342092605,1.0,0.0
2019-11-18,2019,mean_flow_m3s,all_available,474.5,602.1518858122607,1.0,0.0
2019-11-19,2019,mean_flow_m3s,all_available,489.3541666666667,594.2473496079368,1.0,0.0
2019-11-20,2019,mean_flow_m3s,all_available,462.25,587.7049905712902,1.0,0.0
2019-11-21,2019,mean_flow_m3s,all_available,453.6041666666667,582.0573715924776,1.0,0.0
2019-11-22,2019,mean_flow_m3s,all_available,422.0833333333333,577.5358825771509,1.0,0.0
2019-11-23,2019,mean_flow_m3s,all_available,424.4583333333333,573.8705804812159,1.0,0.0
2019-11-24,2019,mean_flow_m3s,all_available,410.8958333333333,571.5340990197377,1.0,0.0
2019-11-25,2019,mean_flow_m3s,all_available,440.7083333333333,569.7667297838124,1.0,0.0
2019-11-26,2019,mean_flow_m3s,all_available,394.6041666666667,568.1463109986594,1.0,0.0
2019-11-27,2019,mean_flow_m3s,all_available,410.0208333333333,567.019789243741,1.0,0.0
2019-11-28,2019,mean_flow_m3s,all_available,422.6875,566.346352615364,1.0,0.0
2019-11-29,2019,mean_flow_m3s,all_available,428.4791666666667,566.1309271926766,1.0,0.0
2019-11-30,2019,mean_flow_m3s,all_available,437.4583333333333,566.1779613502969,1.0,0.0
2019-12-01,2019,mean_flow_m3s,all_available,419.625,566.0049330219185,1.0,0.0
2019-12-02,2019,mean_flow_m3s,all_available,410.5416666666667,565.5150016236921,1.0,0.0
2019-12-03,2019,mean_flow_m3s,all_available,418.9375,564.7593033163818,1.0,0.0
2019-12-04,2019,mean_flow_m3s,all_available,454.7083333333333,563.1288825555492,1.0,0.0
2019-12-05,2019,mean_flow_m3s,all_available,458.1458333333333,560.7444598996422,1.0,0.0
2019-12-06,2019,mean_flow_m3s,all_available,458.125,557.6448833400843,1.0,0.0
2019-12-07,2019,mean_flow_m3s,all_available,435.3541666666667,553.3697734215999,1.0,0.0
2019-12-08,2019,mean_flow_m3s,all_available,413.5208333333333,548.0769298183874,1.0,0.0
2019-12-09,2019,mean_flow_m3s,all_available,390.25,541.5184300453677,1.0,0.0
2019-12-10,2019,mean_flow_m3s,all_available,394.3958333333333,534.5745175765173,1.0,0.0
2019-12-11,2019,mean_flow_m3s,all_available,380.5,526.2822501429357,1.0,0.0
2019-12-12,2019,mean_flow_m3s,all_available,410.625,517.0780777081794,1.0,0.0
2019-12-13,2019,mean_flow_m3s,all_available,419.5,507.17038880309576,1.0,0.0
2019-12-14,2019,mean_flow_m3s,all_available,439.6875,496.8451579174726,1.0,0.0
2019-12-15,2019,mean_flow_m3s,all_available,427.4791666666667,486.2020945239007,1.0,0.0
2019-12-16,2019,mean_flow_m3s,all_available,434.9791666666667,475.1265025576149,1.0,0.0
2019-12-17,2019,mean_flow_m3s,all_available,433.3958333333333,464.85050627952415,1.0,0.0
2019-12-18,2019,mean_flow_m3s,all_available,451.2291666666667,454.15954410658406,1.0,0.0
2019-12-19,2019,mean_flow_m3s,all_available,414.3125,443.92961962590863,1.0,0.0
2019-12-20,2019,mean_flow_m3s,all_available,394.0625,433.78620817109,1.0,0.0
2019-12-21,2019,mean_flow_m3s,all_available,381.8541666666667,424.20536336416313,1.0,0.0
2019-12-22,2019,mean_flow_m3s,all_available,361.3958333333333,415.2427594436552,1.0,0.0
2019-12-23,2019,mean_flow_m3s,all_available,347.2708333333333,406.6784851200427,1.0,0.0
2019-12-24,2019,mean_flow_m3s,all_available,387.6666666666667,398.887030325327,1.0,0.0
2019-12-25,2019,mean_flow_m3s,all_available,387.7083333333333,391.5499705748382,1.0,0.0
2019-12-26,2019,mean_flow_m3s,all_available,384.1666666666667,385.37064170000207,1.0,0.0
2019-12-27,2019,mean_flow_m3s,all_available,408.9166666666667,380.3204930246612,1.0,0.0
2019-12-28,2019,mean_flow_m3s,all_available,523.5,375.568540832293,1.0,0.0
2019-12-29,2019,mean_flow_m3s,all_available,440.2291666666667,371.11159975031126,1.0,0.0
2019-12-30,2019,mean_flow_m3s,all_available,466.3125,367.2225674900976,1.0,0.0
2019-12-31,2019,mean_flow_m3s,all_available,529.375,363.6087138384021,1.0,0.0
2020-01-01,2020,mean_flow_m3s,all_available,512.6875,381.72098304469023,1.0,0.0
2020-01-02,2020,mean_flow_m3s,all_available,480.2708333333333,378.1298104734105,1.0,0.0
2020-01-03,2020,mean_flow_m3s,all_available,411.2291666666667,374.856700006936,1.0,0.0
2020-01-04,2020,mean_flow_m3s,all_available,385.8125,371.9739149552428,1.0,0.0
2020-01-05,2020,mean_flow_m3s,all_available,388.4583333333333,369.3313340159256,1.0,0.0
2020-01-06,2020,mean_flow_m3s,all_available,382.875,367.11755791027724,1.0,0.0
2020-01-07,2020,mean_flow_m3s,all_available,386.4166666666667,365.327745794213,1.0,0.0
2020-01-08,2020,mean_flow_m3s,all_available,466.1666666666667,363.64691023473995,1.0,0.0
2020-01-09,2020,mean_flow_m3s,all_available,426.0416666666667,362.3987348787908,1.0,0.0
2020-01-10,2020,mean_flow_m3s,all_available,408.9375,361.56533656250775,1.0,0.0
2020-01-11,2020,mean_flow_m3s,all_available,365.2916666666667,360.9908398567493,1.0,0.0
2020-01-12,2020,mean_flow_m3s,all_available,356.2916666666667,360.4603205158626,1.0,0.0
2020-01-13,2020,mean_flow_m3s,all_available,358.0208333333333,360.4416907215758,1.0,0.0
2020-01-14,2020,mean_flow_m3s,all_available,359.5416666666667,360.5635810462548,1.0,0.0
2020-01-15,2020,mean_flow_m3s,all_available,365.2916666666667,360.75970985331696,1.0,0.0
2020-01-16,2020,mean_flow_m3s,all_available,356.3541666666667,362.46885070731884,1.0,0.0
2020-01-17,2020,mean_flow_m3s,all_available,349.9583333333333,365.0019445155423,1.0,0.0
2020-01-18,2020,mean_flow_m3s,all_available,348.9583333333333,367.97113474328995,1.0,0.0
2020-01-19,2020,mean_flow_m3s,all_available,339.4583333333333,371.5455255341731,1.0,0.0
2020-01-20,2020,mean_flow_m3s,all_available,340.7083333333333,375.5224527959751,1.0,0.0
2020-01-21,2020,mean_flow_m3s,all_available,335.5208333333333,379.9623896777391,1.0,0.0
2020-01-22,2020,mean_flow_m3s,all_available,330.6875,384.907887336688,1.0,0.0
2020-01-23,2020,mean_flow_m3s,all_available,324.0833333333333,390.68068054109375,1.0,0.0
2020-01-24,2020,mean_flow_m3s,all_available,327.7291666666667,397.2010320983826,1.0,0.0
2020-01-25,2020,mean_flow_m3s,all_available,339.3958333333333,404.60453423173175,1.0,0.0
2020-01-26,2020,mean_flow_m3s,all_available,335.4791666666667,412.76637681267806,1.0,0.0
2020-01-27,2020,mean_flow_m3s,all_available,357.0,422.1045291301848,1.0,0.0
2020-01-28,2020,mean_flow_m3s,all_available,381.9583333333333,432.0889114189616,1.0,0.0
2020-01-29,2020,mean_flow_m3s,all_available,372.4583333333333,442.57772547189165,1.0,0.0
2020-01-30,2020,mean_flow_m3s,all_available,365.5,453.38454470358795,1.0,0.0
2020-01-31,2020,mean_flow_m3s,all_available,367.3333333333333,464.44654468653806,1.0,0.0
2020-02-01,2020,mean_flow_m3s,all_available,351.7083333333333,476.07027935260857,1.0,0.0
2020-02-02,2020,mean_flow_m3s,all_available,339.7083333333333,487.9049272193206,1.0,0.0
2020-02-03,2020,mean_flow_m3s,all_available,334.9583333333333,500.47456228666437,1.0,0.0
2020-02-04,2020,mean_flow_m3s,all_available,336.125,513.8261299365046,1.0,0.0
2020-02-05,2020,mean_flow_m3s,all_available,326.7916666666667,526.5546431659723,1.0,0.0
2020-02-06,2020,mean_flow_m3s,all_available,330.1875,539.2049365125489,1.0,0.0
2020-02-07,2020,mean_flow_m3s,all_available,331.125,551.7026541927216,1.0,0.0
2020-02-08,2020,mean_flow_m3s,all_available,360.8541666666667,563.4693905939504,1.0,0.0
2020-02-09,2020,mean_flow_m3s,all_available,404.4166666666667,574.6470919022685,1.0,0.0
2020-02-10,2020,mean_flow_m3s,all_available,403.1666666666667,585.1828892481122,1.0,0.0
2020-02-11,2020,mean_flow_m3s,all_available,367.3333333333333,594.819793236934,1.0,0.0
2020-02-12,2020,mean_flow_m3s,all_available,338.6666666666667,603.7046848476555,1.0,0.0
2020-02-13,2020,mean_flow_m3s,all_available,324.3333333333333,611.7606716426994,1.0,0.0
2020-02-14,2020,mean_flow_m3s,all_available,313.1666666666667,619.3185565768104,1.0,0.0
2020-02-15,2020,mean_flow_m3s,all_available,349.9583333333333,626.1927982947036,1.0,0.0
2020-02-16,2020,mean_flow_m3s,all_available,373.0625,631.6340413335552,1.0,0.0
2020-02-17,2020,mean_flow_m3s,all_available,379.2708333333333,636.5006220856195,1.0,0.0
2020-02-18,2020,mean_flow_m3s,all_available,361.2291666666667,641.0901652214255,1.0,0.0
2020-02-19,2020,mean_flow_m3s,all_available,427.0,645.0470840507144,1.0,0.0
2020-02-20,2020,mean_flow_m3s,all_available,465.875,648.5079992277905,1.0,0.0
2020-02-21,2020,mean_flow_m3s,all_available,417.2083333333333,651.6150560641871,1.0,0.0
2020-02-22,2020,mean_flow_m3s,all_available,412.1666666666667,654.302136009554,1.0,0.0
2020-02-23,2020,mean_flow_m3s,all_available,442.3958333333333,657.0135180108675,1.0,0.0
2020-02-24,2020,mean_flow_m3s,all_available,386.4791666666667,660.4091511363845,1.0,0.0
2020-02-25,2020,mean_flow_m3s,all_available,458.4791666666667,664.171671446405,1.0,0.0
2020-02-26,2020,mean_flow_m3s,all_available,484.6666666666667,668.5431179979137,1.0,0.0
2020-02-27,2020,mean_flow_m3s,all_available,520.5,673.2352958378741,1.0,0.0
2020-02-28,2020,mean_flow_m3s,all_available,496.4791666666667,679.0627912842061,1.0,0.0
2020-02-29,2020,mean_flow_m3s,all_available,500.0,685.7905858944758,1.0,0.0
2020-03-01,2020,mean_flow_m3s,all_available,684.0,693.6059443070792,1.0,0.0
2020-03-02,2020,mean_flow_m3s,all_available,667.375,702.2911653690327,1.0,0.0
2020-03-03,2020,mean_flow_m3s,all_available,647.1041666666666,711.3978319476672,1.0,0.0
2020-03-04,2020,mean_flow_m3s,all_available,695.4166666666666,721.2876830021162,1.0,0.0
2020-03-05,2020,mean_flow_m3s,all_available,685.0,731.4582484502847,1.0,0.0
2020-03-06,2020,mean_flow_m3s,all_available,705.5,741.8717763105533,1.0,0.0
2020-03-07,2020,mean_flow_m3s,all_available,713.8333333333334,753.7772838359759,1.0,0.0
2020-03-08,2020,mean_flow_m3s,all_available,658.7708333333334,766.341623086324,1.0,0.0
2020-03-09,2020,mean_flow_m3s,all_available,657.8958333333334,779.4899934245931,1.0,0.0
2020-03-10,2020,mean_flow_m3s,all_available,670.7083333333334,793.4281689865891,1.0,0.0
2020-03-11,2020,mean_flow_m3s,all_available,631.3333333333334,807.4770997977024,1.0,0.0
2020-03-12,2020,mean_flow_m3s,all_available,631.25,821.6992194847516,1.0,0.0
2020-03-13,2020,mean_flow_m3s,all_available,626.625,836.0098311140077,1.0,0.0
2020-03-14,2020,mean_flow_m3s,all_available,613.8333333333334,850.3363880825686,1.0,0.0
2020-03-15,2020,mean_flow_m3s,all_available,614.6666666666666,864.5965455956075,1.0,0.0
2020-03-16,2020,mean_flow_m3s,all_available,614.5,878.6085671160566,1.0,0.0
2020-03-17,2020,mean_flow_m3s,all_available,630.8333333333334,892.5877264086597,1.0,0.0
2020-03-18,2020,mean_flow_m3s,all_available,610.1666666666666,906.7450849475223,1.0,0.0
2020-03-19,2020,mean_flow_m3s,all_available,628.9583333333334,920.4117320066294,1.0,0.0
2020-03-20,2020,mean_flow_m3s,all_available,588.1666666666666,934.5093700280091,1.0,0.0
2020-03-21,2020,mean_flow_m3s,all_available,614.8333333333334,948.9030819333692,1.0,0.0
2020-03-22,2020,mean_flow_m3s,all_available,636.6875,963.4461078823812,1.0,0.0
2020-03-23,2020,mean_flow_m3s,all_available,778.5625,978.0119376077532,1.0,0.0
2020-03-24,2020,mean_flow_m3s,all_available,870.125,992.4170548458145,1.0,0.0
2020-03-25,2020,mean_flow_m3s,all_available,929.7916666666666,1006.3270502766331,1.0,0.0
2020-03-26,2020,mean_flow_m3s,all_available,950.8958333333334,1019.4981409788784,1.0,0.0
2020-03-27,2020,mean_flow_m3s,all_available,954.9375,1032.2213240776744,1.0,0.0
2020-03-28,2020,mean_flow_m3s,all_available,1015.8541666666666,1044.5178244143704,1.0,0.0
2020-03-29,2020,mean_flow_m3s,all_available,970.5833333333334,1056.3855039854425,1.0,0.0
2020-03-30,2020,mean_flow_m3s,all_available,1012.5416666666666,1067.5108505681076,1.0,0.0
2020-03-31,2020,mean_flow_m3s,all_available,1028.9583333333333,1077.9414809846562,1.0,0.0
2020-04-01,2020,mean_flow_m3s,all_available,1001.3333333333334,1087.489898833707,1.0,0.0
2020-04-02,2020,mean_flow_m3s,all_available,1060.625,1096.0674533205697,1.0,0.0
2020-04-03,2020,mean_flow_m3s,all_available,969.5833333333334,1103.6058096640156,1.0,0.0
2020-04-04,2020,mean_flow_m3s,all_available,952.8541666666666,1109.970454472078,1.0,0.0
2020-04-05,2020,mean_flow_m3s,all_available,958.4791666666666,1114.8960510346658,1.0,0.0
2020-04-06,2020,mean_flow_m3s,all_available,879.5833333333334,1118.6201709807392,1.0,0.0
2020-04-07,2020,mean_flow_m3s,all_available,825.5625,1121.5303847105615,1.0,0.0
2020-04-08,2020,mean_flow_m3s,all_available,856.875,1123.8301990903888,1.0,0.0
2020-04-09,2020,mean_flow_m3s,all_available,828.125,1125.3410448325192,1.0,0.0
2020-04-10,2020,mean_flow_m3s,all_available,957.0416666666666,1126.2616217631758,1.0,0.0
2020-04-11,2020,mean_flow_m3s,all_available,1120.0,1126.988088355293,1.0,0.0
2020-04-12,2020,mean_flow_m3s,all_available,1218.125,1126.9293544466789,1.0,0.0
2020-04-13,2020,mean_flow_m3s,all_available,1264.375,1126.3499737830734,1.0,0.0
2020-04-14,2020,mean_flow_m3s,all_available,1283.125,1125.2598812265571,1.0,0.0
2020-04-15,2020,mean_flow_m3s,all_available,1279.5833333333333,1123.953444702909,1.0,0.0
2020-04-16,2020,mean_flow_m3s,all_available,1236.875,1122.4664178813703,1.0,0.0
2020-04-17,2020,mean_flow_m3s,all_available,1246.6666666666667,1120.9530326375473,1.0,0.0
2020-04-18,2020,mean_flow_m3s,all_available,1261.25,1119.7624082664815,1.0,0.0
2020-04-19,2020,mean_flow_m3s,all_available,1290.2083333333333,1118.8083434915047,1.0,0.0
2020-04-20,2020,mean_flow_m3s,all_available,1332.5,1117.8684852811923,1.0,0.0
2020-04-21,2020,mean_flow_m3s,all_available,1388.75,1117.3891011950955,1.0,0.0
2020-04-22,2020,mean_flow_m3s,all_available,1457.0833333333333,1117.2988475745901,1.0,0.0
2020-04-23,2020,mean_flow_m3s,all_available,1601.25,1117.4236232677163,1.0,0.0
2020-04-24,2020,mean_flow_m3s,all_available,1651.25,1117.5823623275562,1.0,0.0
2020-04-25,2020,mean_flow_m3s,all_available,1637.5,1117.6424690210301,1.0,0.0
2020-04-26,2020,mean_flow_m3s,all_available,1643.125,1118.083576478636,1.0,0.0
2020-04-27,2020,mean_flow_m3s,all_available,1612.9166666666667,1118.9050448578619,1.0,0.0
2020-04-28,2020,mean_flow_m3s,all_available,1593.75,1119.9288265361888,1.0,0.0
2020-04-29,2020,mean_flow_m3s,all_available,1442.9166666666667,1121.0543958206722,1.0,0.0
2020-04-30,2020,mean_flow_m3s,all_available,1330.8333333333333,1122.5120126805048,1.0,0.0
2020-05-01,2020,mean_flow_m3s,all_available,1265.4166666666667,1124.261388559363,1.0,0.0
2020-05-02,2020,mean_flow_m3s,all_available,1238.75,1126.3303937874284,1.0,0.0
2020-05-03,2020,mean_flow_m3s,all_available,1235.4166666666667,1128.949937050078,1.0,0.0
2020-05-04,2020,mean_flow_m3s,all_available,1203.75,1132.0896064709996,1.0,0.0
2020-05-05,2020,mean_flow_m3s,all_available,1217.9166666666667,1135.534660855089,1.0,0.0
2020-05-06,2020,mean_flow_m3s,all_available,1251.875,1139.3237080582867,1.0,0.0
2020-05-07,2020,mean_flow_m3s,all_available,1250.0,1143.0372188848876,1.0,0.0
2020-05-08,2020,mean_flow_m3s,all_available,1285.4166666666667,1146.9684943539814,1.0,0.0
2020-05-09,2020,mean_flow_m3s,all_available,1330.0,1151.179330628279,1.0,0.0
2020-05-10,2020,mean_flow_m3s,all_available,1304.375,1156.4869796306568,1.0,0.0
2020-05-11,2020,mean_flow_m3s,all_available,1277.7083333333333,1162.7992895894001,1.0,0.0
2020-05-12,2020,mean_flow_m3s,all_available,1250.4166666666667,1169.665392341949,1.0,0.0
2020-05-13,2020,mean_flow_m3s,all_available,1211.0416666666667,1177.602334570836,1.0,0.0
2020-05-14,2020,mean_flow_m3s,all_available,1132.2916666666667,1186.0763747578276,1.0,0.0
2020-05-15,2020,mean_flow_m3s,all_available,1167.2916666666667,1195.3488424885109,1.0,0.0
2020-05-16,2020,mean_flow_m3s,all_available,1130.0,1204.9979351680586,1.0,0.0
2020-05-17,2020,mean_flow_m3s,all_available,1145.4166666666667,1214.7425042361567,1.0,0.0
2020-05-18,2020,mean_flow_m3s,all_available,1146.25,1224.4034086507409,1.0,0.0
2020-05-19,2020,mean_flow_m3s,all_available,1115.0,1234.0642272215443,1.0,0.0
2020-05-20,2020,mean_flow_m3s,all_available,1117.5,1243.8488086439586,1.0,0.0
2020-05-21,2020,mean_flow_m3s,all_available,1111.875,1253.607110177777,1.0,0.0
2020-05-22,2020,mean_flow_m3s,all_available,1116.6666666666667,1262.9859533052677,1.0,0.0
2020-05-23,2020,mean_flow_m3s,all_available,1103.9583333333333,1271.697533123804,1.0,0.0
2020-05-24,2020,mean_flow_m3s,all_available,997.0416666666666,1279.3546822869107,1.0,0.0
2020-05-25,2020,mean_flow_m3s,all_available,948.375,1287.129906881877,1.0,0.0
2020-05-26,2020,mean_flow_m3s,all_available,922.25,1294.5713385368595,1.0,0.0
2020-05-27,2020,mean_flow_m3s,all_available,907.0208333333334,1300.4269746165444,1.0,0.0
2020-05-28,2020,mean_flow_m3s,all_available,894.125,1305.0806821953447,1.0,0.0
2020-05-29,2020,mean_flow_m3s,all_available,919.0208333333334,1308.4586556270272,1.0,0.0
2020-05-30,2020,mean_flow_m3s,all_available,907.0208333333334,1310.6002984173276,1.0,0.0
2020-05-31,2020,mean_flow_m3s,all_available,950.2083333333334,1311.562927908004,1.0,0.0
2020-06-01,2020,mean_flow_m3s,all_available,976.1458333333334,1311.2273648085604,1.0,0.0
2020-06-02,2020,mean_flow_m3s,all_available,980.25,1310.1421865582392,1.0,0.0
2020-06-03,2020,mean_flow_m3s,all_available,990.4166666666666,1308.0304961956879,1.0,0.0
2020-06-04,2020,mean_flow_m3s,all_available,961.6041666666666,1305.4689280373634,1.0,0.0
2020-06-05,2020,mean_flow_m3s,all_available,935.6458333333334,1302.4238968061802,1.0,0.0
2020-06-06,2020,mean_flow_m3s,all_available,852.5,1299.529595406988,1.0,0.0
2020-06-07,2020,mean_flow_m3s,all_available,827.7708333333334,1298.535628577028,1.0,0.0
2020-06-08,2020,mean_flow_m3s,all_available,809.6666666666666,1301.4297303517187,1.0,0.0
2020-06-09,2020,mean_flow_m3s,all_available,814.9791666666666,1308.8087904820388,1.0,0.0
2020-06-10,2020,mean_flow_m3s,all_available,829.3541666666666,1319.716626485449,1.0,0.0
2020-06-11,2020,mean_flow_m3s,all_available,824.7708333333334,1333.8943549937508,1.0,0.0
