survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2016-06-08,2,matern_gp,3900.0,45.184999999999995,44.86518135138427,-0.3198186486157226,0.3198186486157226,
2016-06-08,2,matern_gp,4700.0,45.074999999999996,44.843156157045485,-0.2318438429545111,0.2318438429545111,
2016-06-08,2,matern_gp,4800.0,45.195,44.82900916509388,-0.36599083490612117,0.36599083490612117,
2016-06-08,2,matern_gp,4900.0,45.035,44.829714342477466,-0.20528565752253058,0.20528565752253058,
2016-06-08,2,matern_gp,5800.0,44.725,44.735917404341166,0.010917404341164172,0.010917404341164172,
2016-06-08,2,matern_gp,5900.0,42.464999999999996,43.99146183750254,1.526461837502545,1.526461837502545,
2016-06-08,2,matern_gp,5950.0,42.765,42.204983407883226,-0.5600165921167743,0.5600165921167743,
2016-06-08,3,linear,150.0,44.265,46.23048672566371,1.965486725663709,1.965486725663709,
2016-06-08,3,linear,200.0,44.184999999999995,45.5579203539823,1.3729203539823018,1.3729203539823018,
2016-06-08,3,linear,250.0,44.135,44.885353982300884,0.7503539823008865,0.7503539823008865,
2016-06-08,3,linear,1357.0,45.495,44.90574074074074,-0.5892592592592578,0.5892592592592578,
2016-06-08,3,linear,1440.0,45.445,44.28067901234567,-1.1643209876543281,1.1643209876543281,
2016-06-08,3,linear,1443.0,44.355,44.258086419753084,-0.09691358024691255,0.09691358024691255,
2016-06-08,3,linear,1769.0,41.971,42.28856756756756,0.3175675675675649,0.3175675675675649,
2016-06-08,3,linear,1780.0,41.672,42.15478378378378,0.4827837837837805,0.4827837837837805,
2016-06-08,3,linear,1809.0,41.571,41.80208108108108,0.23108108108107928,0.23108108108107928,
2016-06-08,3,linear,1955.0,41.571,41.61208510638298,0.041085106382979575,0.041085106382979575,
2016-06-08,3,linear,1968.0,41.371,41.50393617021277,0.1329361702127656,0.1329361702127656,
2016-06-08,3,linear,1977.0,41.471,41.42906382978723,-0.04193617021276452,0.04193617021276452,
2016-06-08,3,linear,2191.0,47.351,47.55297142857143,0.2019714285714329,0.2019714285714329,
2016-06-08,3,linear,2200.0,46.285,47.480714285714285,1.1957142857142884,1.1957142857142884,
2016-06-08,3,linear,2300.0,46.184999999999995,46.67785714285714,0.4928571428571473,0.4928571428571473,
2016-06-08,3,linear,3096.0,45.315,45.32378612716763,0.008786127167631719,0.008786127167631719,
2016-06-08,3,linear,3100.0,44.835,45.327485549132945,0.49248554913294385,0.49248554913294385,
2016-06-08,3,linear,3170.0,44.355,45.39222543352601,1.037225433526011,1.037225433526011,
2016-06-08,3,linear,4000.0,45.415,45.17238170347003,-0.2426182965299688,0.2426182965299688,
2016-06-08,3,linear,4100.0,45.475,45.15976340694006,-0.315236593059943,0.315236593059943,
2016-06-08,3,linear,4200.0,45.385,45.147145110410094,-0.23785488958990442,0.23785488958990442,
2016-06-08,3,linear,5000.0,44.845,45.027499999999996,0.18249999999999744,0.18249999999999744,
2016-06-08,3,linear,5100.0,44.815,45.019999999999996,0.2049999999999983,0.2049999999999983,
2016-06-08,3,linear,5200.0,44.995,45.012499999999996,0.017499999999998295,0.017499999999998295,
2016-06-08,3,linear,5953.0,41.745,42.77854838709678,1.0335483870967792,1.0335483870967792,
2016-06-08,3,linear,6008.0,41.824999999999996,43.026935483870965,1.2019354838709688,1.2019354838709688,
2016-06-08,3,linear,6013.0,42.655,43.049516129032256,0.3945161290322545,0.3945161290322545,
2016-06-08,3,pchip,150.0,44.265,46.17642375090693,1.911423750906927,1.911423750906927,
2016-06-08,3,pchip,200.0,44.184999999999995,45.288275001163,1.1032750011630057,1.1032750011630057,
2016-06-08,3,pchip,250.0,44.135,44.84671099972264,0.7117109997226407,0.7117109997226407,
2016-06-08,3,pchip,1357.0,45.495,44.98817736117462,-0.5068226388253763,0.5068226388253763,
2016-06-08,3,pchip,1440.0,45.445,44.17638784926266,-1.26861215073734,1.26861215073734,
2016-06-08,3,pchip,1443.0,44.355,44.1614087640961,-0.19359123590389515,0.19359123590389515,
2016-06-08,3,pchip,1769.0,41.971,42.11325951814834,0.14225951814834303,0.14225951814834303,
2016-06-08,3,pchip,1780.0,41.672,41.91541903032115,0.24341903032114942,0.24341903032114942,
2016-06-08,3,pchip,1809.0,41.571,41.618979061977356,0.04797906197735813,0.04797906197735813,
2016-06-08,3,pchip,1955.0,41.571,41.64221848568979,0.07121848568979061,0.07121848568979061,
2016-06-08,3,pchip,1968.0,41.371,41.54019851558977,0.16919851558976973,0.16919851558976973,
2016-06-08,3,pchip,1977.0,41.471,41.44531560998091,-0.02568439001908729,0.02568439001908729,
2016-06-08,3,pchip,2191.0,47.351,47.56091827615355,0.20991827615355163,0.20991827615355163,
2016-06-08,3,pchip,2200.0,46.285,47.55301490386509,1.2680149038650939,1.2680149038650939,
2016-06-08,3,pchip,2300.0,46.184999999999995,46.846602364110204,0.6616023641102089,0.6616023641102089,
2016-06-08,3,pchip,3096.0,45.315,45.32812620214662,0.013126202146622745,0.013126202146622745,
2016-06-08,3,pchip,3100.0,44.835,45.33357626440379,0.49857626440378766,0.49857626440378766,
2016-06-08,3,pchip,3170.0,44.355,45.39485732708064,1.0398573270806466,1.0398573270806466,
2016-06-08,3,pchip,4000.0,45.415,45.175569773115456,-0.23943022688454363,0.23943022688454363,
2016-06-08,3,pchip,4100.0,45.475,45.15732460711913,-0.3176753928808722,0.3176753928808722,
2016-06-08,3,pchip,4200.0,45.385,45.14533277399698,-0.23966722600302148,0.23966722600302148,
2016-06-08,3,pchip,5000.0,44.845,45.023828301069656,0.1788283010696574,0.1788283010696574,
2016-06-08,3,pchip,5100.0,44.815,45.02022705102761,0.20522705102761307,0.20522705102761307,
2016-06-08,3,pchip,5200.0,44.995,45.01651227547176,0.021512275471764042,0.021512275471764042,
2016-06-08,3,pchip,5953.0,41.745,42.78020622176833,1.035206221768334,1.035206221768334,
2016-06-08,3,pchip,6008.0,41.824999999999996,42.944739247642104,1.1197392476421086,1.1197392476421086,
2016-06-08,3,pchip,6013.0,42.655,42.957900584735356,0.30290058473535453,0.30290058473535453,
2016-06-08,3,penalized_bspline,150.0,44.265,45.801736224738846,1.5367362247388456,1.5367362247388456,0.001
2016-06-08,3,penalized_bspline,200.0,44.184999999999995,45.39460478191697,1.2096047819169726,1.2096047819169726,0.001
2016-06-08,3,penalized_bspline,250.0,44.135,45.140823610494074,1.005823610494076,1.005823610494076,0.001
2016-06-08,3,penalized_bspline,1357.0,45.495,45.216483857624866,-0.2785161423751319,0.2785161423751319,0.001
2016-06-08,3,penalized_bspline,1440.0,45.445,45.257131916266786,-0.18786808373321406,0.18786808373321406,0.001
2016-06-08,3,penalized_bspline,1443.0,44.355,45.258836023981004,0.9038360239810075,0.9038360239810075,0.001
2016-06-08,3,penalized_bspline,1769.0,41.971,42.962726418132135,0.9917264181321386,0.9917264181321386,0.001
2016-06-08,3,penalized_bspline,1780.0,41.672,42.3842563672617,0.7122563672617019,0.7122563672617019,0.001
2016-06-08,3,penalized_bspline,1809.0,41.571,41.16281225075821,-0.40818774924179024,0.40818774924179024,0.001
2016-06-08,3,penalized_bspline,1955.0,41.571,41.02853530264919,-0.5424646973508089,0.5424646973508089,0.001
2016-06-08,3,penalized_bspline,1968.0,41.371,40.97103158914038,-0.3999684108596213,0.3999684108596213,0.001
2016-06-08,3,penalized_bspline,1977.0,41.471,40.974572110489376,-0.49642788951062045,0.49642788951062045,0.001
2016-06-08,3,penalized_bspline,2191.0,47.351,46.94929659664986,-0.4017034033501403,0.4017034033501403,0.001
2016-06-08,3,penalized_bspline,2200.0,46.285,47.11702978358458,0.8320297835845807,0.8320297835845807,0.001
2016-06-08,3,penalized_bspline,2300.0,46.184999999999995,47.64529075006514,1.4602907500651483,1.4602907500651483,0.001
2016-06-08,3,penalized_bspline,3096.0,45.315,45.275545630337476,-0.039454369662522026,0.039454369662522026,0.001
2016-06-08,3,penalized_bspline,3100.0,44.835,45.27079035613586,0.43579035613586115,0.43579035613586115,0.001
2016-06-08,3,penalized_bspline,3170.0,44.355,45.19168682839861,0.8366868283986122,0.8366868283986122,0.001
2016-06-08,3,penalized_bspline,4000.0,45.415,45.298391180682,-0.11660881931799594,0.11660881931799594,0.001
2016-06-08,3,penalized_bspline,4100.0,45.475,45.273059226102035,-0.2019407738979666,0.2019407738979666,0.001
2016-06-08,3,penalized_bspline,4200.0,45.385,45.248708914713006,-0.13629108528699163,0.13629108528699163,0.001
2016-06-08,3,penalized_bspline,5000.0,44.845,44.507971892039436,-0.33702810796056326,0.33702810796056326,0.001
2016-06-08,3,penalized_bspline,5100.0,44.815,44.273675779185126,-0.5413242208148716,0.5413242208148716,0.001
2016-06-08,3,penalized_bspline,5200.0,44.995,44.1365122349417,-0.8584877650582996,0.8584877650582996,0.001
2016-06-08,3,penalized_bspline,5953.0,41.745,42.65560559063108,0.9106055906310857,0.9106055906310857,0.001
2016-06-08,3,penalized_bspline,6008.0,41.824999999999996,43.58940306238323,1.7644030623832307,1.7644030623832307,0.001
2016-06-08,3,penalized_bspline,6013.0,42.655,43.72932688229521,1.0743268822952103,1.0743268822952103,0.001
2016-06-08,3,gcv_smoothing_spline,150.0,44.265,45.9710098947653,1.7060098947653017,1.7060098947653017,
2016-06-08,3,gcv_smoothing_spline,200.0,44.184999999999995,44.881942851039966,0.6969428510399709,0.6969428510399709,
2016-06-08,3,gcv_smoothing_spline,250.0,44.135,44.832755030292724,0.6977550302927256,0.6977550302927256,
2016-06-08,3,gcv_smoothing_spline,1357.0,45.495,44.65673733566037,-0.8382626643396307,0.8382626643396307,
2016-06-08,3,gcv_smoothing_spline,1440.0,45.445,43.98274366855959,-1.4622563314404076,1.4622563314404076,
2016-06-08,3,gcv_smoothing_spline,1443.0,44.355,43.98996580194303,-0.3650341980569678,0.3650341980569678,
2016-06-08,3,gcv_smoothing_spline,1769.0,41.971,41.85783128473936,-0.11316871526063466,0.11316871526063466,
2016-06-08,3,gcv_smoothing_spline,1780.0,41.672,41.57620894532074,-0.09579105467926041,0.09579105467926041,
2016-06-08,3,gcv_smoothing_spline,1809.0,41.571,41.45908002382138,-0.11191997617861915,0.11191997617861915,
2016-06-08,3,gcv_smoothing_spline,1955.0,41.571,41.63157872228183,0.06057872228183214,0.06057872228183214,
2016-06-08,3,gcv_smoothing_spline,1968.0,41.371,41.526164418289284,0.1551644182892815,0.1551644182892815,
2016-06-08,3,gcv_smoothing_spline,1977.0,41.471,41.438588131795356,-0.03241186820464037,0.03241186820464037,
2016-06-08,3,gcv_smoothing_spline,2191.0,47.351,47.53597573070953,0.18497573070953166,0.18497573070953166,
2016-06-08,3,gcv_smoothing_spline,2200.0,46.285,48.471458501091504,2.186458501091508,2.186458501091508,
2016-06-08,3,gcv_smoothing_spline,2300.0,46.184999999999995,50.30964737177737,4.124647371777378,4.124647371777378,
2016-06-08,3,gcv_smoothing_spline,3096.0,45.315,45.62946337320099,0.3144633732009936,0.3144633732009936,
2016-06-08,3,gcv_smoothing_spline,3100.0,44.835,45.63538993948224,0.8003899394822369,0.8003899394822369,
2016-06-08,3,gcv_smoothing_spline,3170.0,44.355,45.41960425093146,1.0646042509314597,1.0646042509314597,
2016-06-08,3,gcv_smoothing_spline,4000.0,45.415,44.74408662949531,-0.6709133705046924,0.6709133705046924,
2016-06-08,3,gcv_smoothing_spline,4100.0,45.475,44.44722858364349,-1.027771416356508,1.027771416356508,
2016-06-08,3,gcv_smoothing_spline,4200.0,45.385,45.07797426596344,-0.3070257340365572,0.3070257340365572,
2016-06-08,3,gcv_smoothing_spline,5000.0,44.845,44.85672770827372,0.011727708273724602,0.011727708273724602,
2016-06-08,3,gcv_smoothing_spline,5100.0,44.815,44.779611324137555,-0.03538867586244265,0.03538867586244265,
2016-06-08,3,gcv_smoothing_spline,5200.0,44.995,44.822805471087804,-0.17219452891219333,0.17219452891219333,
2016-06-08,3,gcv_smoothing_spline,5953.0,41.745,42.647274092104084,0.9022740921040864,0.9022740921040864,
2016-06-08,3,gcv_smoothing_spline,6008.0,41.824999999999996,38.929858134769006,-2.8951418652309897,2.8951418652309897,
2016-06-08,3,gcv_smoothing_spline,6013.0,42.655,38.67411790460833,-3.980882095391671,3.980882095391671,
2016-06-08,3,matern_gp,150.0,44.265,46.019485100448385,1.7544851004483846,1.7544851004483846,
2016-06-08,3,matern_gp,200.0,44.184999999999995,45.13549146666857,0.9504914666685735,0.9504914666685735,
2016-06-08,3,matern_gp,250.0,44.135,44.87672596680333,0.7417259668033296,0.7417259668033296,
2016-06-08,3,matern_gp,1357.0,45.495,45.02049526289123,-0.4745047371087665,0.4745047371087665,
2016-06-08,3,matern_gp,1440.0,45.445,44.458461698424685,-0.9865383015753153,0.9865383015753153,
2016-06-08,3,matern_gp,1443.0,44.355,44.41990662268005,0.06490662268005565,0.06490662268005565,
2016-06-08,3,matern_gp,1769.0,41.971,42.876986941691264,0.9059869416912676,0.9059869416912676,
2016-06-08,3,matern_gp,1780.0,41.672,42.97130567776509,1.2993056777650906,1.2993056777650906,
2016-06-08,3,matern_gp,1809.0,41.571,42.54516968597535,0.9741696859753546,0.9741696859753546,
2016-06-08,3,matern_gp,1955.0,41.571,41.925795749734164,0.3547957497341656,0.3547957497341656,
2016-06-08,3,matern_gp,1968.0,41.371,42.02875310439681,0.6577531043968108,0.6577531043968108,
2016-06-08,3,matern_gp,1977.0,41.471,41.96145913229939,0.4904591322993923,0.4904591322993923,
2016-06-08,3,matern_gp,2191.0,47.351,46.973869051424245,-0.37713094857575413,0.37713094857575413,
2016-06-08,3,matern_gp,2200.0,46.285,46.9117665303617,0.6267665303617065,0.6267665303617065,
2016-06-08,3,matern_gp,2300.0,46.184999999999995,45.080401794871754,-1.1045982051282408,1.1045982051282408,
2016-06-08,3,matern_gp,3096.0,45.315,45.0321861672803,-0.28281383271969673,0.28281383271969673,
2016-06-08,3,matern_gp,3100.0,44.835,45.037394925029794,0.20239492502979317,0.20239492502979317,
2016-06-08,3,matern_gp,3170.0,44.355,45.321077888972376,0.9660778889723787,0.9660778889723787,
2016-06-08,3,matern_gp,4000.0,45.415,44.98514282710586,-0.4298571728941383,0.4298571728941383,
2016-06-08,3,matern_gp,4100.0,45.475,44.98251339100072,-0.492486608999279,0.492486608999279,
2016-06-08,3,matern_gp,4200.0,45.385,45.18882473150177,-0.19617526849823008,0.19617526849823008,
2016-06-08,3,matern_gp,5000.0,44.845,44.97886776830827,0.13386776830827074,0.13386776830827074,
2016-06-08,3,matern_gp,5100.0,44.815,44.97675296148995,0.16175296148995244,0.16175296148995244,
2016-06-08,3,matern_gp,5200.0,44.995,44.97797993980879,-0.017020060191207165,0.017020060191207165,
2016-06-08,3,matern_gp,5953.0,41.745,43.07857471375113,1.3335747137511333,1.3335747137511333,
2016-06-08,3,matern_gp,6008.0,41.824999999999996,44.11671675730353,2.291716757303533,2.291716757303533,
2016-06-08,3,matern_gp,6013.0,42.655,44.09461285081326,1.439612850813262,1.439612850813262,
2016-06-08,4,linear,253.0,44.845,44.147839999999995,-0.6971600000000038,0.6971600000000038,
2016-06-08,4,linear,300.0,45.055,44.349,-0.7060000000000031,0.7060000000000031,
2016-06-08,4,linear,400.0,45.205,44.777,-0.42799999999999727,0.42799999999999727,
2016-06-08,4,linear,1462.0,44.114999999999995,44.488991967871485,0.3739919678714898,0.3739919678714898,
2016-06-08,4,linear,1661.0,46.071,45.89238152610442,-0.1786184738955754,0.1786184738955754,
2016-06-08,4,linear,1681.0,45.561,46.03342570281125,0.4724257028112504,0.4724257028112504,
2016-06-08,4,linear,1828.0,41.571,41.54313333333333,-0.02786666666666804,0.02786666666666804,
2016-06-08,4,linear,1841.0,41.571,41.52406666666666,-0.04693333333333527,0.04693333333333527,
2016-06-08,4,linear,1852.0,41.671,41.507933333333334,-0.16306666666666558,0.16306666666666558,
2016-06-08,4,linear,1996.0,41.271,41.4257619047619,0.154761904761898,0.154761904761898,
2016-06-08,4,linear,2014.0,41.181,41.38290476190476,0.20190476190476403,0.20190476190476403,
2016-06-08,4,linear,2029.0,40.771,41.34719047619048,0.5761904761904759,0.5761904761904759,
2016-06-08,4,linear,2400.0,45.875,47.06775862068965,1.192758620689652,1.192758620689652,
2016-06-08,4,linear,2438.0,45.635,47.40320689655172,1.7682068965517246,1.7682068965517246,
2016-06-08,4,linear,2442.0,47.425,47.43851724137931,0.013517241379311429,0.013517241379311429,
2016-06-08,4,linear,3173.0,45.394999999999996,44.364260869565214,-1.0307391304347817,1.0307391304347817,
2016-06-08,4,linear,3200.0,45.125,44.44760869565217,-0.6773913043478288,0.6773913043478288,
2016-06-08,4,linear,3300.0,44.894999999999996,44.75630434782608,-0.1386956521739151,0.1386956521739151,
2016-06-08,4,linear,4217.0,45.144999999999996,45.67939024390244,0.5343902439024433,0.5343902439024433,
2016-06-08,4,linear,4225.0,46.035,45.81792682926829,-0.21707317073170884,0.21707317073170884,
2016-06-08,4,linear,4233.0,43.975,45.95646341463414,1.9814634146341419,1.9814634146341419,
2016-06-08,4,linear,5300.0,45.004999999999995,44.59833333333333,-0.4066666666666663,0.4066666666666663,
2016-06-08,4,linear,5400.0,44.745,44.20166666666667,-0.5433333333333294,0.5433333333333294,
2016-06-08,4,linear,5450.0,43.925,44.00333333333333,0.07833333333333314,0.07833333333333314,
2016-06-08,4,linear,6074.0,43.324999999999996,45.705,2.3800000000000026,2.3800000000000026,
2016-06-08,4,linear,6104.0,51.235,47.205,-4.030000000000001,4.030000000000001,
2016-06-08,4,linear,6132.0,51.044999999999995,48.605,-2.4399999999999977,2.4399999999999977,
2016-06-08,4,pchip,253.0,44.845,44.13541973187729,-0.709580268122707,0.709580268122707,
2016-06-08,4,pchip,300.0,45.055,44.237550759625385,-0.8174492403746143,0.8174492403746143,
2016-06-08,4,pchip,400.0,45.205,44.789078418314254,-0.415921581685744,0.415921581685744,
2016-06-08,4,pchip,1462.0,44.114999999999995,44.35795624491851,0.24295624491851697,0.24295624491851697,
2016-06-08,4,pchip,1661.0,46.071,45.572020009171965,-0.49897999082803324,0.49897999082803324,
2016-06-08,4,pchip,1681.0,45.561,45.90473664409627,0.3437366440962677,0.3437366440962677,
2016-06-08,4,pchip,1828.0,41.571,41.539895163202765,-0.031104836797233304,0.031104836797233304,
2016-06-08,4,pchip,1841.0,41.571,41.524945003324525,-0.04605499667547264,0.04605499667547264,
2016-06-08,4,pchip,1852.0,41.671,41.51182742648307,-0.15917257351692626,0.15917257351692626,
2016-06-08,4,pchip,1996.0,41.271,41.44493167584494,0.17393167584494051,0.17393167584494051,
2016-06-08,4,pchip,2014.0,41.181,41.38877278371666,0.2077727837166634,0.2077727837166634,
2016-06-08,4,pchip,2029.0,40.771,41.335960587409566,0.5649605874095656,0.5649605874095656,
2016-06-08,4,pchip,2400.0,45.875,47.17167432039033,1.2966743203903306,1.2966743203903306,
2016-06-08,4,pchip,2438.0,45.635,47.45633867891262,1.8213386789126247,1.8213386789126247,
2016-06-08,4,pchip,2442.0,47.425,47.46337891508466,0.038378915084663845,0.038378915084663845,
2016-06-08,4,pchip,3173.0,45.394999999999996,44.355346222883604,-1.039653777116392,1.039653777116392,
2016-06-08,4,pchip,3200.0,45.125,44.38694097506335,-0.7380590249366534,0.7380590249366534,
2016-06-08,4,pchip,3300.0,44.894999999999996,44.76830236417123,-0.12669763582876925,0.12669763582876925,
2016-06-08,4,pchip,4217.0,45.144999999999996,45.64996873231671,0.504968732316712,0.504968732316712,
2016-06-08,4,pchip,4225.0,46.035,45.8550127682419,-0.17998723175809772,0.17998723175809772,
2016-06-08,4,pchip,4233.0,43.975,46.024454302752424,2.049454302752423,2.049454302752423,
2016-06-08,4,pchip,5300.0,45.004999999999995,44.68648148148148,-0.3185185185185162,0.3185185185185162,
