month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
8,high,1.5,3,1.5,3,19.666666666666668,11.0,8.666666666666666,19.666666666666668,98.33333333333333,9.0,1.0,0.0,0.0,3.1434990000000003,158.638536,828.7797149776128,19030.903023678173,1.0,1.0,0.7878787878787878,0.019815481655730865,0.04354915339258723,1.0
8,high,2.0,3,1.5,3,19.666666666666668,11.0,8.666666666666666,19.666666666666668,98.33333333333333,9.0,1.0,0.0,0.0,3.1434990000000003,158.638536,828.7797149776128,19030.903023678173,1.0,1.0,0.7878787878787878,0.019815481655730865,0.04354915339258723,1.0
8,high,2.5,3,1.5,3,19.666666666666668,11.0,8.666666666666666,19.666666666666668,98.33333333333333,9.0,1.0,0.0,0.0,3.1434990000000003,158.638536,828.7797149776128,19030.903023678173,1.0,1.0,0.7878787878787878,0.019815481655730865,0.04354915339258723,1.0
8,high,1.0,3,2.0,3,16.666666666666668,11.0,5.666666666666667,16.666666666666668,83.33333333333333,9.0,1.0,0.6666666666666666,0.0,6.141087,158.638536,1549.0834314185706,19030.903023678173,1.0,1.0,0.5151515151515151,0.038711193098756286,0.08139831459869283,1.0
8,high,1.5,3,2.0,3,16.666666666666668,11.0,5.666666666666667,16.666666666666668,83.33333333333333,9.0,1.0,0.0,0.0,6.141087,158.638536,1549.0834314185706,19030.903023678173,1.0,1.0,0.5151515151515151,0.038711193098756286,0.08139831459869283,1.0
8,high,2.0,3,2.0,3,16.666666666666668,11.0,5.666666666666667,16.666666666666668,83.33333333333333,9.0,1.0,0.0,0.0,6.141087,158.638536,1549.0834314185706,19030.903023678173,1.0,1.0,0.5151515151515151,0.038711193098756286,0.08139831459869283,1.0
8,high,2.5,3,2.0,3,16.666666666666668,11.0,5.666666666666667,16.666666666666668,83.33333333333333,9.0,1.0,0.0,0.0,6.141087,158.638536,1549.0834314185706,19030.903023678173,1.0,1.0,0.5151515151515151,0.038711193098756286,0.08139831459869283,1.0
8,high,1.0,3,2.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.6666666666666666,0.0,7.144692,158.638536,1870.8482468504062,19030.903023678173,1.0,1.0,0.36363636363636365,0.04503755632238059,0.09830580527485766,1.0
8,high,1.5,3,2.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.0,0.0,7.144692,158.638536,1870.8482468504062,19030.903023678173,1.0,1.0,0.36363636363636365,0.04503755632238059,0.09830580527485766,1.0
8,high,2.0,3,2.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.0,0.0,7.144692,158.638536,1870.8482468504062,19030.903023678173,1.0,1.0,0.36363636363636365,0.04503755632238059,0.09830580527485766,1.0
8,high,2.5,3,2.5,3,15.0,11.0,4.0,15.0,75.0,9.0,1.0,0.0,0.0,7.144692,158.638536,1870.8482468504062,19030.903023678173,1.0,1.0,0.36363636363636365,0.04503755632238059,0.09830580527485766,1.0
8,high,1.0,5,1.0,3,18.333333333333332,7.0,11.333333333333334,18.333333333333332,91.66666666666667,15.0,1.0,0.6666666666666666,0.0,4.302500400000001,158.638536,923.7179966988026,19030.903023678173,1.0,1.0,1.619047619047619,0.02712140762569822,0.048537791167845075,1.0
8,high,1.5,5,1.0,3,18.333333333333332,7.0,11.333333333333334,18.333333333333332,91.66666666666667,15.0,1.0,0.0,0.0,4.302500400000001,158.638536,923.7179966988026,19030.903023678173,1.0,1.0,1.619047619047619,0.02712140762569822,0.048537791167845075,1.0
8,high,2.0,5,1.0,3,18.333333333333332,7.0,11.333333333333334,18.333333333333332,91.66666666666667,15.0,1.0,0.0,0.0,4.302500400000001,158.638536,923.7179966988026,19030.903023678173,1.0,1.0,1.619047619047619,0.02712140762569822,0.048537791167845075,1.0
8,high,2.5,5,1.0,3,18.333333333333332,7.0,11.333333333333334,18.333333333333332,91.66666666666667,15.0,1.0,0.0,0.0,4.302500400000001,158.638536,923.7179966988026,19030.903023678173,1.0,1.0,1.619047619047619,0.02712140762569822,0.048537791167845075,1.0
8,high,1.0,5,1.5,3,16.333333333333332,7.0,9.333333333333334,16.333333333333332,81.66666666666667,15.0,1.0,0.6666666666666666,0.0,6.217862400000001,158.638536,1398.0639584519781,19030.903023678173,1.0,1.0,1.3333333333333333,0.03919515747422179,0.07346282815442402,1.0
8,high,1.5,5,1.5,3,16.333333333333332,7.0,9.333333333333334,16.333333333333332,81.66666666666667,15.0,1.0,0.0,0.0,6.217862400000001,158.638536,1398.0639584519781,19030.903023678173,1.0,1.0,1.3333333333333333,0.03919515747422179,0.07346282815442402,1.0
8,high,2.0,5,1.5,3,16.333333333333332,7.0,9.333333333333334,16.333333333333332,81.66666666666667,15.0,1.0,0.0,0.0,6.217862400000001,158.638536,1398.0639584519781,19030.903023678173,1.0,1.0,1.3333333333333333,0.03919515747422179,0.07346282815442402,1.0
8,high,2.5,5,1.5,3,16.333333333333332,7.0,9.333333333333334,16.333333333333332,81.66666666666667,15.0,1.0,0.0,0.0,6.217862400000001,158.638536,1398.0639584519781,19030.903023678173,1.0,1.0,1.3333333333333333,0.03919515747422179,0.07346282815442402,1.0
8,high,1.0,5,2.0,3,13.666666666666666,7.0,6.666666666666667,13.666666666666666,68.33333333333333,15.0,1.0,0.6666666666666666,0.0,8.996954400000002,158.638536,1947.3121834476192,19030.903023678173,1.0,1.0,0.9523809523809523,0.05671354909629273,0.10232368800496651,1.0
8,high,1.5,5,2.0,3,13.666666666666666,7.0,6.666666666666667,13.666666666666666,68.33333333333333,15.0,1.0,0.0,0.0,8.996954400000002,158.638536,1947.3121834476192,19030.903023678173,1.0,1.0,0.9523809523809523,0.05671354909629273,0.10232368800496651,1.0
8,high,2.0,5,2.0,3,13.666666666666666,7.0,6.666666666666667,13.666666666666666,68.33333333333333,15.0,1.0,0.0,0.0,8.996954400000002,158.638536,1947.3121834476192,19030.903023678173,1.0,1.0,0.9523809523809523,0.05671354909629273,0.10232368800496651,1.0
8,high,2.5,5,2.0,3,13.666666666666666,7.0,6.666666666666667,13.666666666666666,68.33333333333333,15.0,1.0,0.0,0.0,8.996954400000002,158.638536,1947.3121834476192,19030.903023678173,1.0,1.0,0.9523809523809523,0.05671354909629273,0.10232368800496651,1.0
8,high,1.0,5,2.5,3,11.333333333333334,7.0,4.333333333333333,11.333333333333334,56.666666666666664,15.0,1.0,0.6666666666666666,0.0,12.1349124,158.638536,2833.09544656769,19030.903023678173,1.0,1.0,0.6190476190476191,0.07649410229050525,0.1488681563372355,1.0
8,high,1.5,5,2.5,3,11.333333333333334,7.0,4.333333333333333,11.333333333333334,56.666666666666664,15.0,1.0,0.0,0.0,12.1349124,158.638536,2833.09544656769,19030.903023678173,1.0,1.0,0.6190476190476191,0.07649410229050525,0.1488681563372355,1.0
8,high,2.0,5,2.5,3,11.333333333333334,7.0,4.333333333333333,11.333333333333334,56.666666666666664,15.0,1.0,0.0,0.0,12.1349124,158.638536,2833.09544656769,19030.903023678173,1.0,1.0,0.6190476190476191,0.07649410229050525,0.1488681563372355,1.0
8,high,2.5,5,2.5,3,11.333333333333334,7.0,4.333333333333333,11.333333333333334,56.666666666666664,15.0,1.0,0.0,0.0,12.1349124,158.638536,2833.09544656769,19030.903023678173,1.0,1.0,0.6190476190476191,0.07649410229050525,0.1488681563372355,1.0
9,high,1.0,3,1.0,3,17.666666666666668,10.0,7.666666666666667,17.666666666666668,88.33333333333333,9.0,1.0,0.6666666666666666,0.3333333333333333,4.2515220000000005,164.68678800000004,861.7131158098259,16679.720358927563,1.0,1.0,0.7666666666666667,0.02581580496912721,0.051662323903926076,1.0
9,high,1.5,3,1.0,3,17.666666666666668,10.0,7.666666666666667,17.666666666666668,88.33333333333333,9.0,1.0,0.6666666666666666,0.3333333333333333,4.2515220000000005,164.68678800000004,861.7131158098259,16679.720358927563,1.0,1.0,0.7666666666666667,0.02581580496912721,0.051662323903926076,1.0
9,high,2.0,3,1.0,3,17.666666666666668,10.0,7.666666666666667,17.666666666666668,88.33333333333333,9.0,1.0,0.0,0.0,4.2515220000000005,164.68678800000004,861.7131158098259,16679.720358927563,1.0,1.0,0.7666666666666667,0.02581580496912721,0.051662323903926076,1.0
9,high,2.5,3,1.0,3,17.666666666666668,10.0,7.666666666666667,17.666666666666668,88.33333333333333,9.0,1.0,0.0,0.0,4.2515220000000005,164.68678800000004,861.7131158098259,16679.720358927563,1.0,1.0,0.7666666666666667,0.02581580496912721,0.051662323903926076,1.0
9,high,1.0,3,1.5,3,15.333333333333334,10.0,5.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.6666666666666666,0.3333333333333333,4.936494,164.68678800000004,931.2599920882951,16679.720358927563,1.0,1.0,0.5333333333333333,0.02997504572133618,0.05583187080170997,1.0
9,high,1.5,3,1.5,3,15.333333333333334,10.0,5.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.6666666666666666,0.3333333333333333,4.936494,164.68678800000004,931.2599920882951,16679.720358927563,1.0,1.0,0.5333333333333333,0.02997504572133618,0.05583187080170997,1.0
9,high,2.0,3,1.5,3,15.333333333333334,10.0,5.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.0,0.0,4.936494,164.68678800000004,931.2599920882951,16679.720358927563,1.0,1.0,0.5333333333333333,0.02997504572133618,0.05583187080170997,1.0
9,high,2.5,3,1.5,3,15.333333333333334,10.0,5.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.0,0.0,4.936494,164.68678800000004,931.2599920882951,16679.720358927563,1.0,1.0,0.5333333333333333,0.02997504572133618,0.05583187080170997,1.0
9,high,1.0,3,2.0,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,5.506049999999999,164.68678800000004,1067.467396378114,16679.720358927563,1.0,1.0,0.4,0.03343346522733808,0.06399791923410565,1.0
9,high,1.5,3,2.0,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,5.506049999999999,164.68678800000004,1067.467396378114,16679.720358927563,1.0,1.0,0.4,0.03343346522733808,0.06399791923410565,1.0
9,high,2.0,3,2.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,5.710259999999999,164.68678800000004,1102.3039321563706,16679.720358927563,1.0,1.0,0.36666666666666664,0.03467345540797115,0.0660864755784937,1.0
9,high,2.5,3,2.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,5.710259999999999,164.68678800000004,1102.3039321563706,16679.720358927563,1.0,1.0,0.36666666666666664,0.03467345540797115,0.0660864755784937,1.0
9,high,1.0,3,2.5,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,5.506049999999999,164.68678800000004,1067.467396378114,16679.720358927563,1.0,1.0,0.4,0.03343346522733808,0.06399791923410565,1.0
9,high,1.5,3,2.5,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,5.506049999999999,164.68678800000004,1067.467396378114,16679.720358927563,1.0,1.0,0.4,0.03343346522733808,0.06399791923410565,1.0
9,high,2.0,3,2.5,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,5.710259999999999,164.68678800000004,1102.3039321563706,16679.720358927563,1.0,1.0,0.36666666666666664,0.03467345540797115,0.0660864755784937,1.0
9,high,2.5,3,2.5,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,5.710259999999999,164.68678800000004,1102.3039321563706,16679.720358927563,1.0,1.0,0.36666666666666664,0.03467345540797115,0.0660864755784937,1.0
9,high,1.0,5,1.0,3,15.666666666666666,6.0,9.666666666666666,15.666666666666666,78.33333333333333,14.0,1.0,0.6666666666666666,0.3333333333333333,6.160512,164.68678800000004,1153.8583536067033,16679.720358927563,1.0,1.0,1.6111111111111112,0.037407445216552516,0.06917732004956056,1.0
9,high,1.5,5,1.0,3,15.666666666666666,6.0,9.666666666666666,15.666666666666666,78.33333333333333,14.0,1.0,0.6666666666666666,0.3333333333333333,6.160512,164.68678800000004,1153.8583536067033,16679.720358927563,1.0,1.0,1.6111111111111112,0.037407445216552516,0.06917732004956056,1.0
9,high,2.0,5,1.0,3,15.666666666666666,6.0,9.666666666666666,15.666666666666666,78.33333333333333,14.0,1.0,0.0,0.0,6.160512,164.68678800000004,1153.8583536067033,16679.720358927563,1.0,1.0,1.6111111111111112,0.037407445216552516,0.06917732004956056,1.0
9,high,2.5,5,1.0,3,15.666666666666666,6.0,9.666666666666666,15.666666666666666,78.33333333333333,14.0,1.0,0.0,0.0,6.160512,164.68678800000004,1153.8583536067033,16679.720358927563,1.0,1.0,1.6111111111111112,0.037407445216552516,0.06917732004956056,1.0
9,high,1.0,5,1.5,3,13.0,6.0,7.0,13.0,65.0,15.0,1.0,0.6666666666666666,0.3333333333333333,7.688982,164.68678800000004,1356.4793476738173,16679.720358927563,1.0,1.0,1.1666666666666667,0.04668851759984534,0.08132506531788362,1.0
9,high,1.5,5,1.5,3,13.0,6.0,7.0,13.0,65.0,15.0,1.0,0.6666666666666666,0.3333333333333333,7.688982,164.68678800000004,1356.4793476738173,16679.720358927563,1.0,1.0,1.1666666666666667,0.04668851759984534,0.08132506531788362,1.0
9,high,2.0,5,1.5,3,13.0,6.0,7.0,13.0,65.0,15.0,1.0,0.0,0.0,7.688982,164.68678800000004,1356.4793476738173,16679.720358927563,1.0,1.0,1.1666666666666667,0.04668851759984534,0.08132506531788362,1.0
9,high,2.5,5,1.5,3,13.0,6.0,7.0,13.0,65.0,15.0,1.0,0.0,0.0,7.688982,164.68678800000004,1356.4793476738173,16679.720358927563,1.0,1.0,1.1666666666666667,0.04668851759984534,0.08132506531788362,1.0
9,high,1.0,5,2.0,3,10.333333333333334,6.0,4.333333333333333,10.333333333333334,51.666666666666664,15.0,1.0,0.6666666666666666,0.3333333333333333,9.781194,164.68678800000004,1797.781272484896,16679.720358927563,1.0,1.0,0.7222222222222222,0.05939270611070511,0.10778245880619103,1.0
9,high,1.5,5,2.0,3,10.333333333333334,6.0,4.333333333333333,10.333333333333334,51.666666666666664,15.0,1.0,0.6666666666666666,0.3333333333333333,9.781194,164.68678800000004,1797.781272484896,16679.720358927563,1.0,1.0,0.7222222222222222,0.05939270611070511,0.10778245880619103,1.0
9,high,2.0,5,2.0,3,10.0,6.0,4.0,10.0,50.0,15.0,1.0,0.0,0.0,10.267374,164.68678800000004,1879.0803417289735,16679.720358927563,1.0,1.0,0.6666666666666666,0.062344855496240525,0.11265658543988867,1.0
9,high,2.5,5,2.0,3,10.0,6.0,4.0,10.0,50.0,15.0,1.0,0.0,0.0,10.267374,164.68678800000004,1879.0803417289735,16679.720358927563,1.0,1.0,0.6666666666666666,0.062344855496240525,0.11265658543988867,1.0
9,high,1.0,5,2.5,3,9.666666666666666,6.0,3.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,10.078644,164.68678800000004,1867.1167855553153,16679.720358927563,1.0,1.0,0.6111111111111112,0.06119886192692032,0.11193933383637153,1.0
9,high,1.5,5,2.5,3,9.666666666666666,6.0,3.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,10.078644,164.68678800000004,1867.1167855553153,16679.720358927563,1.0,1.0,0.6111111111111112,0.06119886192692032,0.11193933383637153,1.0
9,high,2.0,5,2.5,3,9.333333333333334,6.0,3.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,10.564824000000002,164.68678800000004,1948.4158547993934,16679.720358927563,1.0,1.0,0.5555555555555556,0.06415101131245574,0.1168134604700692,1.0
9,high,2.5,5,2.5,3,9.333333333333334,6.0,3.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,10.564824000000002,164.68678800000004,1948.4158547993934,16679.720358927563,1.0,1.0,0.5555555555555556,0.06415101131245574,0.1168134604700692,1.0
10,high,1.0,3,1.0,3,15.333333333333334,11.0,4.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.0,0.0,2.738583000000001,126.50862599999996,475.98947058683154,9471.342778597074,1.0,1.0,0.3939393939393939,0.021647401340047768,0.05025575377363088,1.0
10,high,1.5,3,1.0,3,15.333333333333334,11.0,4.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.0,0.0,2.738583000000001,126.50862599999996,475.98947058683154,9471.342778597074,1.0,1.0,0.3939393939393939,0.021647401340047768,0.05025575377363088,1.0
10,high,2.0,3,1.0,3,15.333333333333334,11.0,4.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.0,0.0,2.738583000000001,126.50862599999996,475.98947058683154,9471.342778597074,1.0,1.0,0.3939393939393939,0.021647401340047768,0.05025575377363088,1.0
10,high,2.5,3,1.0,3,15.333333333333334,11.0,4.333333333333333,15.333333333333334,76.66666666666667,9.0,1.0,0.0,0.0,2.738583000000001,126.50862599999996,475.98947058683154,9471.342778597074,1.0,1.0,0.3939393939393939,0.021647401340047768,0.05025575377363088,1.0
10,high,1.0,3,1.5,3,13.0,11.0,2.0,13.0,65.0,9.0,1.0,0.0,0.0,3.525066000000001,126.50862599999996,623.7740404003432,9471.342778597074,1.0,1.0,0.18181818181818182,0.027864234332922105,0.06585909252592151,1.0
10,high,1.5,3,1.5,3,13.0,11.0,2.0,13.0,65.0,9.0,1.0,0.0,0.0,3.525066000000001,126.50862599999996,623.7740404003432,9471.342778597074,1.0,1.0,0.18181818181818182,0.027864234332922105,0.06585909252592151,1.0
10,high,2.0,3,1.5,3,13.0,11.0,2.0,13.0,65.0,9.0,1.0,0.0,0.0,3.525066000000001,126.50862599999996,623.7740404003432,9471.342778597074,1.0,1.0,0.18181818181818182,0.027864234332922105,0.06585909252592151,1.0
10,high,2.5,3,1.5,3,13.0,11.0,2.0,13.0,65.0,9.0,1.0,0.0,0.0,3.525066000000001,126.50862599999996,623.7740404003432,9471.342778597074,1.0,1.0,0.18181818181818182,0.027864234332922105,0.06585909252592151,1.0
10,high,1.0,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,3.743946000000001,126.50862599999996,664.7144137209856,9471.342778597074,1.0,1.0,0.15151515151515152,0.029594393033720894,0.07018164470016629,1.0
10,high,1.5,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,3.743946000000001,126.50862599999996,664.7144137209856,9471.342778597074,1.0,1.0,0.15151515151515152,0.029594393033720894,0.07018164470016629,1.0
10,high,2.0,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,3.743946000000001,126.50862599999996,664.7144137209856,9471.342778597074,1.0,1.0,0.15151515151515152,0.029594393033720894,0.07018164470016629,1.0
10,high,2.5,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,1.0,0.0,0.0,3.743946000000001,126.50862599999996,664.7144137209856,9471.342778597074,1.0,1.0,0.15151515151515152,0.029594393033720894,0.07018164470016629,1.0
10,high,1.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,1.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,2.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,2.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,1.0,5,1.0,3,12.333333333333334,7.0,5.333333333333333,12.333333333333334,61.666666666666664,15.0,1.0,0.0,0.0,4.096515600000001,126.50862599999996,657.4330461964546,9471.342778597074,1.0,1.0,0.7619047619047619,0.032381314456770734,0.06941286590134749,1.0
10,high,1.5,5,1.0,3,12.333333333333334,7.0,5.333333333333333,12.333333333333334,61.666666666666664,15.0,1.0,0.0,0.0,4.096515600000001,126.50862599999996,657.4330461964546,9471.342778597074,1.0,1.0,0.7619047619047619,0.032381314456770734,0.06941286590134749,1.0
10,high,2.0,5,1.0,3,12.333333333333334,7.0,5.333333333333333,12.333333333333334,61.666666666666664,15.0,1.0,0.0,0.0,4.096515600000001,126.50862599999996,657.4330461964546,9471.342778597074,1.0,1.0,0.7619047619047619,0.032381314456770734,0.06941286590134749,1.0
10,high,2.5,5,1.0,3,12.333333333333334,7.0,5.333333333333333,12.333333333333334,61.666666666666664,15.0,1.0,0.0,0.0,4.096515600000001,126.50862599999996,657.4330461964546,9471.342778597074,1.0,1.0,0.7619047619047619,0.032381314456770734,0.06941286590134749,1.0
10,high,1.0,5,1.5,3,9.666666666666666,7.0,2.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.0,0.0,5.3887416,126.50862599999996,879.3004221216654,9471.342778597074,1.0,1.0,0.38095238095238093,0.04259584322732271,0.09283798957299592,1.0
10,high,1.5,5,1.5,3,9.666666666666666,7.0,2.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.0,0.0,5.3887416,126.50862599999996,879.3004221216654,9471.342778597074,1.0,1.0,0.38095238095238093,0.04259584322732271,0.09283798957299592,1.0
10,high,2.0,5,1.5,3,9.666666666666666,7.0,2.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.0,0.0,5.3887416,126.50862599999996,879.3004221216654,9471.342778597074,1.0,1.0,0.38095238095238093,0.04259584322732271,0.09283798957299592,1.0
10,high,2.5,5,1.5,3,9.666666666666666,7.0,2.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.0,0.0,5.3887416,126.50862599999996,879.3004221216654,9471.342778597074,1.0,1.0,0.38095238095238093,0.04259584322732271,0.09283798957299592,1.0
10,high,1.0,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,6.4422516,126.50862599999996,1111.2371378469354,9471.342778597074,1.0,1.0,0.23809523809523808,0.050923417664816006,0.11732625075697402,1.0
10,high,1.5,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,6.4422516,126.50862599999996,1111.2371378469354,9471.342778597074,1.0,1.0,0.23809523809523808,0.050923417664816006,0.11732625075697402,1.0
10,high,2.0,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,6.4422516,126.50862599999996,1111.2371378469354,9471.342778597074,1.0,1.0,0.23809523809523808,0.050923417664816006,0.11732625075697402,1.0
10,high,2.5,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.0,0.0,0.0,6.4422516,126.50862599999996,1111.2371378469354,9471.342778597074,1.0,1.0,0.23809523809523808,0.050923417664816006,0.11732625075697402,1.0
10,high,1.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
10,high,1.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
10,high,2.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
10,high,2.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
11,medium,1.0,3,1.0,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.119533,50.245163999999995,138.21247061625027,1059.2030189697377,0.0,0.0,0.23333333333333334,0.04218382091458593,0.13048723251439215,
11,medium,1.5,3,1.0,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.119533,50.245163999999995,138.21247061625027,1059.2030189697377,0.0,0.0,0.23333333333333334,0.04218382091458593,0.13048723251439215,
11,medium,2.0,3,1.0,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.119533,50.245163999999995,138.21247061625027,1059.2030189697377,0.0,0.0,0.23333333333333334,0.04218382091458593,0.13048723251439215,
11,medium,2.5,3,1.0,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,1.0,0.0,0.0,2.119533,50.245163999999995,138.21247061625027,1059.2030189697377,0.0,0.0,0.23333333333333334,0.04218382091458593,0.13048723251439215,
11,medium,1.0,3,1.5,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.154309,50.245163999999995,140.5206248080427,1059.2030189697377,0.0,0.0,0.16666666666666666,0.042875947225488216,0.13266637489829272,
11,medium,1.5,3,1.5,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.154309,50.245163999999995,140.5206248080427,1059.2030189697377,0.0,0.0,0.16666666666666666,0.042875947225488216,0.13266637489829272,
11,medium,2.0,3,1.5,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.154309,50.245163999999995,140.5206248080427,1059.2030189697377,0.0,0.0,0.16666666666666666,0.042875947225488216,0.13266637489829272,
11,medium,2.5,3,1.5,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,2.154309,50.245163999999995,140.5206248080427,1059.2030189697377,0.0,0.0,0.16666666666666666,0.042875947225488216,0.13266637489829272,
11,medium,1.0,3,2.0,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,1.5,3,2.0,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,2.0,3,2.0,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0,0.0,0.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
